date,etf,y_true,y_pred,n_trees
2019-07-19,SPY,0.0161557879763403,0.004076581635412649,20
2019-07-26,SPY,-0.0315852832804942,-0.0010295690900860338,15
2019-08-02,SPY,-0.0034233534592137,0.009431083342769394,19
2019-08-09,SPY,-0.009544122759145,0.0023979162719304043,19
2019-08-16,SPY,-0.0139447334543822,0.0010474317545484026,21
2019-08-23,SPY,0.0263311209448542,0.0020974343225418825,71
2019-08-30,SPY,0.0189673677284143,-0.006621058135769322,71
2019-09-06,SPY,0.0101479515919882,-0.002255124684327361,17
2019-09-13,SPY,-0.0047691754741637,-0.0010784903688639607,19
2019-09-20,SPY,-0.0097021812848135,-0.0017595541979522123,15
2019-09-27,SPY,-0.0035606623265735,-0.002427200454294221,22
2019-10-04,SPY,0.006535151399744,0.0017300474296544262,10
2019-10-11,SPY,0.0056880789964323,0.001509460925029973,23
2019-10-18,SPY,0.0121084712313135,0.00020054401927109458,23
2019-10-25,SPY,0.0149408340489705,-0.0008544098186334728,20
2019-11-01,SPY,0.0091044231855964,0.0009277760202530651,19
2019-11-08,SPY,0.0091830839801955,-0.0031860468677791442,19
2019-11-15,SPY,-0.0026654035607426,-0.0007919356784784156,17
2019-11-22,SPY,0.0107151912795003,-0.0036168733879352365,20
2019-11-29,SPY,0.0017800876318733,-0.005986682037508254,20
2019-12-06,SPY,0.0077510645393775,-0.004851006752100987,17
2019-12-13,SPY,0.0155935711424631,-0.0009996609079403413,19
2019-12-20,SPY,0.0066191070120142,0.0013324641179253741,15
2019-12-27,SPY,-0.0013949376171026,0.0019875801626811603,29
2020-01-03,SPY,0.010183550023312,0.009246621718165997,44
2020-01-10,SPY,0.0189767409614577,0.004587663796526815,20
2020-01-17,SPY,-0.0096260263339078,0.0036519867826411215,20
2020-01-24,SPY,-0.0216455424961252,0.004568519999608122,20
2020-01-31,SPY,0.0320243257398502,0.011021784016757824,20
2020-02-07,SPY,0.0161246717905716,-0.013615027576777034,15
2020-02-14,SPY,-0.012278682145848,-0.009644387089724999,15
2020-02-21,SPY,-0.1183456824154536,-0.015534333513025494,17
2020-02-28,SPY,0.0040424410942145,0.007116349703278204,21
2020-03-06,SPY,-0.0993796224173146,-0.0006759772528143165,24
2020-03-13,SPY,-0.157188953800541,0.0007832284337021891,24
2020-03-20,SPY,0.1021999844317459,-0.015512694286813311,17
2020-03-27,SPY,-0.0208537107682283,-0.01864993801033595,9
2020-04-03,SPY,0.1141458856145161,-0.011247330652338901,5
2020-04-10,SPY,0.0298865055513288,0.005861470005067464,6
2020-04-17,SPY,-0.0128860087927029,0.008165548172188687,5
2020-04-24,SPY,-0.0006359945247786,0.010689402036182098,5
2020-05-01,SPY,0.0335546780125535,0.0060850200440449986,3
2020-05-08,SPY,-0.0212892299646588,0.012370039442559171,6
2020-05-15,SPY,0.0314952701757283,0.010506544936602934,5
2020-05-22,SPY,0.0296142082834024,-0.004287887456157974,5
2020-05-29,SPY,0.0481766308639377,-0.0038696589920017553,5
2020-06-05,SPY,-0.0485381103439572,-0.0003456685245631509,5
2020-06-12,SPY,0.0188481739398586,0.0011254552285382678,5
2020-06-19,SPY,-0.0282263328316883,-0.0008147930585800012,3
2020-06-26,SPY,0.0397910479513048,-0.0009415871805822005,5
2020-07-03,SPY,0.0170209694921025,0.00156832602594768,8
2020-07-10,SPY,0.0129204291765781,0.0026153172408131366,5
2020-07-17,SPY,-0.0026144851790239,0.00014860906826131762,3
2020-07-24,SPY,0.0174238799418146,-5.4570427434567925e-05,3
2020-07-31,SPY,0.024355035176971,0.0019870036567851608,8
2020-08-07,SPY,0.0067619425202846,0.006511391207370357,5
2020-08-14,SPY,0.0078071536120044,0.003640714551435209,3
2020-08-21,SPY,0.0321735679379512,0.0033329511905038755,5
2020-08-28,SPY,-0.0231125844639132,0.005800061574420305,6
2020-09-04,SPY,-0.0251556061407001,0.005274752864956024,6
2020-09-11,SPY,-0.0062650839296898,0.0005098199311973177,5
2020-09-18,SPY,-0.0058235713781548,0.0037850922011862555,3
2020-09-25,SPY,0.0154247923699108,0.006830344697034249,5
2020-10-02,SPY,0.0382306035692082,0.0037171228057823113,3
2020-10-09,SPY,0.0012680717867853,-0.0012074086402015034,5
2020-10-16,SPY,-0.0043574242626232,0.002898988639508615,3
2020-10-23,SPY,-0.0572504635388077,0.0009709101368715478,3
2020-10-30,SPY,0.0698377840708383,0.0047741050471413835,5
2020-11-06,SPY,0.0224218937906143,0.0013792253415554465,3
2020-11-13,SPY,-0.0077651999644946,-0.000800751358923675,6
2020-11-20,SPY,0.0231997118895746,0.003546096661642452,6
2020-11-27,SPY,0.0168508876195405,-0.0003045762399801427,2
2020-12-04,SPY,-0.0096447550922443,0.0016462533287467333,6
2020-12-11,SPY,0.0120851814472258,0.005145795689792145,6
2020-12-18,SPY,-0.0004877862436215,0.0019415031581375502,2
2020-12-25,SPY,0.0131380556005817,0.0028250415373946448,3
2021-01-01,SPY,0.0195467081915443,0.0029360313965366485,3
2021-01-08,SPY,-0.0146905089251864,0.000752642459403282,3
2021-01-15,SPY,0.0189305932082059,0.0028362045397225923,3
2021-01-22,SPY,-0.0340291669798445,0.0018036054885623794,3
2021-01-29,SPY,0.046565285410176,0.00034617655429134385,6
2021-02-05,SPY,0.0126358084555898,0.0032804892550980713,6
2021-02-12,SPY,-0.0066697456394498,0.0021435693010438384,3
2021-02-19,SPY,-0.0251055354161165,0.002316337283651233,6
2021-02-26,SPY,0.008560522640129,0.005803050827608048,6
2021-03-05,SPY,0.0268245144838201,0.0011263306104087518,5
2021-03-12,SPY,-0.0084207568634931,0.002142476172184672,5
2021-03-19,SPY,0.0165514206945846,0.0015533631128755673,3
2021-03-26,SPY,0.0116245156408347,0.0027986108580003656,6
2021-04-02,SPY,0.0267961655153581,0.0013544601759428038,6
2021-04-09,SPY,0.0139249914454271,0.004732880428767335,6
2021-04-16,SPY,-0.0012469293824871,0.0045428319262480555,6
2021-04-23,SPY,0.0013426685297742,0.0022143087409196914,3
2021-04-30,SPY,0.0114843409670711,0.0022143087409196914,3
2021-05-07,SPY,-0.0132110833488554,0.0037247301409414867,3
2021-05-14,SPY,-0.0039445983498071,0.002585641408100416,6
2021-05-21,SPY,0.012215972708813,0.006510531459584257,6
2021-05-28,SPY,0.0060760722663011,0.0023124994919925036,6
2021-06-04,SPY,0.0040382110351966,0.004371991640755985,5
2021-06-11,SPY,-0.019112289905538,0.002635377394371074,5
2021-06-18,SPY,0.0277844924381189,0.0019242224006041008,6
2021-06-25,SPY,0.0165289250267513,0.00165185661905197,5
2021-07-02,SPY,0.0041416501375102,0.0014852720386496062,6
2021-07-09,SPY,-0.0096442336220302,0.0007394173265185822,3
2021-07-16,SPY,0.0197417780531666,0.003220195857250095,6
2021-07-23,SPY,-0.0032557454962115,0.00030372610989995707,6
2021-07-30,SPY,0.0090351633416813,0.0018687394170658386,6
2021-08-06,SPY,0.0077218913861918,0.0030151329595539712,6
2021-08-13,SPY,-0.0057575434959645,0.0030781854904511057,6
2021-08-20,SPY,0.0154210189980681,0.004688248379239625,6
2021-08-27,SPY,0.0062656450537541,0.003783855093507109,5
2021-09-03,SPY,-0.0170063020041603,0.005042405704194261,5
2021-09-10,SPY,-0.0059125048309641,0.0010875349889825432,3
2021-09-17,SPY,0.0056704694897789,-7.856060056835631e-05,3
2021-09-24,SPY,-0.0220245443706959,0.0035876108133525314,6
2021-10-01,SPY,0.0083018269955237,0.0072299080486773895,6
2021-10-08,SPY,0.0181282169789811,0.0066779128978574276,5
2021-10-15,SPY,0.0161296015097648,0.0010803336993718041,6
2021-10-22,SPY,0.0134378324057572,0.0013372909354217736,5
2021-10-29,SPY,0.0200053515965802,-0.0018889476976491166,5
2021-11-05,SPY,-0.0026930170374571,-0.0026082470601889833,6
2021-11-12,SPY,0.003460982195576,-0.0006678840782630227,5
2021-11-19,SPY,-0.0213833006799102,-0.0026698963594414546,6
2021-11-26,SPY,-0.0121660063940743,0.002149154479851726,6
2021-12-03,SPY,0.0374870574443075,0.0017830714076307083,6
2021-12-10,SPY,-0.019854927434895,0.00548830643979732,6
2021-12-17,SPY,0.0230646438177766,0.006615963709107067,6
2021-12-24,SPY,0.0092219728798295,0.002081950244297975,3
2021-12-31,SPY,-0.0188517383096412,0.0011569229611022428,6
2022-01-07,SPY,-0.0029435800592041,0.001438455801815286,6
2022-01-14,SPY,-0.0592620401762402,0.0017809599191370956,6
2022-01-21,SPY,0.0090236773129685,0.0014386005790951038,6
2022-01-28,SPY,0.0151578135050547,0.0011737030317890982,6
2022-02-04,SPY,-0.0185350141280831,-0.005262896251247083,6
2022-02-11,SPY,-0.0142453344781431,2.0164095751883885e-05,3
2022-02-18,SPY,0.0080736593402023,-0.0038878770548271134,6
2022-02-25,SPY,-0.012828938627537,-0.0014553162245009015,3
2022-03-04,SPY,-0.028397725270661,0.003404778054977052,3
2022-03-11,SPY,0.0596755410218573,0.004789049214614435,6
2022-03-18,SPY,0.018212580500526,-0.0038312994348921802,6
2022-03-25,SPY,0.0005080016403372,0.00013030807547857466,8
2022-04-01,SPY,-0.011882618821617,0.002845015447050584,6
2022-04-08,SPY,-0.0220936419532943,-0.001349182577205314,6
2022-04-15,SPY,-0.0272059460851449,0.0012514264014008868,6
2022-04-22,SPY,-0.0335100249783278,0.005274154099030326,7
2022-04-29,SPY,-0.0016033952312024,0.005077494364915103,6
2022-05-06,SPY,-0.0236646571048909,-0.0012786953360505297,6
2022-05-13,SPY,-0.0305577213757111,-0.0014358229090196606,6
2022-05-20,SPY,0.0637071378385286,0.0022528947355411437,5
2022-05-27,SPY,-0.011431301574057,0.0031283166772491846,3
2022-06-03,SPY,-0.0518397578862558,-0.003653869402919161,5
2022-06-10,SPY,-0.0590726053346711,-0.002256102593695076,5
2022-06-17,SPY,0.0641012245323504,0.0017949700903624978,5
2022-06-24,SPY,-0.0229227342263822,-0.002327548968086016,3
2022-07-01,SPY,0.0193014065270482,0.006363850654189673,3
2022-07-08,SPY,-0.0091496519104049,0.003762975608037741,2
2022-07-15,SPY,0.0255327437028112,0.002041746043650623,2
2022-07-22,SPY,0.0418854370079243,0.0022057495667189815,3
2022-07-29,SPY,0.003585790056839,0.0031145472658164874,3
2022-08-05,SPY,0.032433517425404,0.0031145472658164874,3
2022-08-12,SPY,-0.0116812855127119,0.0013427681307268792,14
2022-08-19,SPY,-0.0406850552767365,0.0038761646596188926,6
2022-08-26,SPY,-0.032778216119833,-0.005139111216193712,14
2022-09-02,SPY,0.0359559767757753,-0.0015137405392820992,13
2022-09-09,SPY,-0.0490335564462807,-0.006199124882416487,42
2022-09-16,SPY,-0.0467497325868167,-0.0063986829584342314,6
2022-09-23,SPY,-0.029707131888352,-0.0033930803578133177,6
2022-09-30,SPY,0.0155841018347747,0.00414340873718047,16
2022-10-07,SPY,-0.0143250832878595,0.00547886306064824,6
2022-10-14,SPY,0.0455320204395755,0.002831936863270855,3
2022-10-21,SPY,0.0385998836781427,0.0007441135548484246,7
2022-10-28,SPY,-0.0331112046161453,-0.0038851276163264677,14
2022-11-04,SPY,0.0572129021907471,0.006443881311134889,22
2022-11-11,SPY,-0.0062424804165169,0.003389954095052673,22
2022-11-18,SPY,0.0157825208165868,0.007231583853044459,6
2022-11-25,SPY,0.0113194770042611,0.006067835742729712,6
2022-12-02,SPY,-0.034070250398137,0.007489488110575012,26
2022-12-09,SPY,-0.0212006732166046,0.009854853145885599,22
2022-12-16,SPY,-0.0009395987416555,0.001618680921403323,6
2022-12-23,SPY,-0.001254560618732,0.001615429757421578,6
2022-12-30,SPY,0.014665883856009,0.007817909270824088,6
2023-01-06,SPY,0.0264962436283413,-0.003130991137900206,6
2023-01-13,SPY,-0.0065963857165375,-0.002934583337178031,6
2023-01-20,SPY,0.0244534017363743,-0.0012357142920867768,20
2023-01-27,SPY,0.0163078614480833,0.0024178221292469894,2
2023-02-03,SPY,-0.0105073266981537,-0.005534884477458456,21
2023-02-10,SPY,-0.0019134831361015,0.009408109901186531,21
2023-02-17,SPY,-0.0270783512941482,-0.006035009308926439,21
2023-02-24,SPY,0.0195117025928185,-0.0018229374433645512,2
2023-03-03,SPY,-0.0462808807171696,-0.0027325380646207086,18
2023-03-10,SPY,0.0143260299383769,-0.002800732191112443,8
2023-03-17,SPY,0.0146616667660809,-0.011057274458055075,24
2023-03-24,SPY,0.03388550449518,-0.013245536037270463,18
2023-03-31,SPY,-0.0004884353695095,0.008555253887016093,18
2023-04-07,SPY,0.0079595584438525,0.0038853827164516187,6
2023-04-14,SPY,-0.0006305683327612,0.004206120206536912,23
2023-04-21,SPY,0.0090083298598407,0.004115370377480305,17
2023-04-28,SPY,-0.0079656257163652,0.008112695079128955,24
2023-05-05,SPY,-0.0025236977823319,0.004844956479044316,6
2023-05-12,SPY,0.0169359336409659,0.0068161973715491885,6
2023-05-19,SPY,0.0033386257610928,4.742429500323691e-05,6
2023-05-26,SPY,0.018634025098763,-0.0030078728542772175,19
2023-06-02,SPY,0.0046162480503278,-0.0007265864295637492,6
2023-06-09,SPY,0.0257017539265704,0.0019247082287152833,2
2023-06-16,SPY,-0.0143240624678682,0.0025601389920805666,2
2023-06-23,SPY,0.0229790525874972,0.0022898748115627735,5
2023-06-30,SPY,-0.0107277790374773,0.0011389365941372807,5
2023-07-07,SPY,0.0241724945308049,-0.0034579701801219867,24
2023-07-14,SPY,0.006434058018857,-0.0020576385907166306,6
2023-07-21,SPY,0.0104280188553995,0.0001902159283713519,18
2023-07-28,SPY,-0.0223749348048598,0.0009323620841995519,3
2023-08-04,SPY,-0.0025996118578615,0.003572159417033979,6
2023-08-11,SPY,-0.0207453616419041,0.0008580393356328051,17
2023-08-18,SPY,0.0079181423574108,0.002972258731100177,17
2023-08-25,SPY,0.0251818866495691,0.001234846815370017,6
2023-09-01,SPY,-0.0126462253698761,0.0023182567120567116,6
2023-09-08,SPY,-0.0013164986863111,0.0004420398535276546,6
2023-09-15,SPY,-0.0296430727198576,0.0020565821411004815,6
2023-09-22,SPY,-0.0068539599666006,0.002860267626788794,6
2023-09-29,SPY,0.0048073198699184,-0.002137058278789934,7
2023-10-06,SPY,0.0045526580046124,0.0014830043804108903,4
2023-10-13,SPY,-0.0241834305202312,0.0042262786185404385,6
2023-10-20,SPY,-0.0252698500421533,0.006643632929840887,6
2023-10-27,SPY,0.0568188124939272,0.0008054451267325343,4
2023-11-03,SPY,0.0135270501166317,0.009556497868546652,24
2023-11-10,SPY,0.0228413808735279,0.0030243848499089633,2
2023-11-17,SPY,0.0099550072365117,0.0030243848499089633,2
2023-11-24,SPY,0.0083114577067641,0.0005352387444412483,27
2023-12-01,SPY,0.0023932499333096,0.0027233576181954376,3
2023-12-08,SPY,0.023691224686805,0.0019895161461882856,3
2023-12-15,SPY,0.0091623920270333,-0.0010264162901951607,6
2023-12-22,SPY,0.0034985297017396,0.0002952730235863132,3
2023-12-29,SPY,-0.0156699098835271,-0.0013137564998057557,4
2024-01-05,SPY,0.0185480836843578,0.0019870528046531796,4
2024-01-12,SPY,0.0119904582042579,-0.0027678327405789693,6
2024-01-19,SPY,0.0102698990192224,-0.0001569910315792373,4
2024-01-26,SPY,0.0141381272755947,-0.0009279293022823628,10
2024-02-02,SPY,0.0137613447141634,-0.0011063559080515602,6
2024-02-09,SPY,-0.0033774835790825,-0.004864015929093269,13
2024-02-16,SPY,0.0165584355986272,0.003160246817015811,13
2024-02-23,SPY,0.0097971905307691,0.0002796325439407594,17
2024-03-01,SPY,-0.002205709518215,-6.824834846057737e-05,6
2024-03-08,SPY,-0.0005981554434327,0.005674399218209919,17
2024-03-15,SPY,0.0220758523668743,0.002007269181131195,3
2024-03-22,SPY,0.0035621523510769,0.00018715592097763426,3
2024-03-29,SPY,-0.0089102536986547,0.0008223114357632546,16
2024-04-05,SPY,-0.0147289833341039,0.003381635528693433,16
2024-04-12,SPY,-0.0311950266783574,0.0022921096521478007,22
2024-04-19,SPY,0.0261121497362812,0.0014784817349869819,6
2024-04-26,SPY,0.005943766535761,-0.0009263087463868564,6
2024-05-03,SPY,0.0185060821419461,0.0005638633559888833,18
2024-05-10,SPY,0.0163956867063022,-0.0032758184515478974,6
2024-05-17,SPY,-1.860692759519717e-05,-0.0018551335726778887,20
2024-05-24,SPY,-0.0039177463662346,-0.0010753798561168554,20
2024-05-31,SPY,0.0125122822385856,-0.0020193568183614215,15
2024-06-07,SPY,0.0162895236762796,-0.000375784595733722,16
2024-06-14,SPY,0.0064031048836578,0.00122252361257832,6
2024-06-21,SPY,-0.0005327140915027,0.0006599235013564071,22
2024-06-28,SPY,0.0189656251464693,-0.002925493638091395,20
2024-07-05,SPY,0.0095997436327446,0.0004755393575672918,20
2024-07-12,SPY,-0.0198388397261288,-9.357296463130408e-05,3
2024-07-19,SPY,-0.0083223436507095,0.0038113030754670448,21
2024-07-26,SPY,-0.0214240180091789,0.003639489022216442,13
2024-08-02,SPY,0.0001689762324198,0.01801977870723321,21
2024-08-09,SPY,0.0392212961826377,0.006939589152288361,17
2024-08-16,SPY,0.0140091486550416,0.007839182931950477,14
2024-08-23,SPY,0.002753492141247,0.011805805484538204,14
2024-08-30,SPY,-0.042250956229721,-0.0005496410436273411,14
2024-09-06,SPY,0.0392839475628271,0.005686745919428508,11
2024-09-13,SPY,0.0141044640010261,-0.0026045952855051698,11
2024-09-20,SPY,0.0056503916724792,0.0035754444906354417,13
2024-09-27,SPY,0.0026387519436789,-0.00013450361249696646,13
2024-10-04,SPY,0.011453129338228,0.0034550360984259036,26
2024-10-11,SPY,0.0086069407930186,0.0017094260210077012,26
2024-10-18,SPY,-0.0095392621131925,-0.004706266663023737,13
2024-10-25,SPY,-0.0139122896999561,0.005975305306355868,36
2024-11-01,SPY,0.0464494021338219,0.0027685789455484874,3
2024-11-08,SPY,-0.0210155023253258,0.006266807277221214,16
2024-11-15,SPY,0.0165250361220059,0.008803390108073678,33
2024-11-22,SPY,0.0117525538697273,0.011079926388585879,33
2024-11-29,SPY,0.008691597797383,0.008187246178185186,38
2024-12-06,SPY,-0.0059403858868954,0.0040081042414409134,26
2024-12-13,SPY,-0.0184920476853141,-0.0011912432924920473,18
2024-12-20,SPY,0.0065083991193082,0.00013318636014182026,22
2024-12-27,SPY,-0.0051561309048713,-4.385431180916417e-05,17
2025-01-03,SPY,-0.0195495636133776,0.005429548553965649,15
2025-01-10,SPY,0.0290157360095734,0.012103535608043399,15
2025-01-17,SPY,0.017237174823689,0.0007043489927744574,7
2025-01-24,SPY,-0.0101670319471367,-0.0022700213266948757,16
2025-01-31,SPY,-0.0017462802792623,0.0012486272667576698,9
2025-02-07,SPY,0.0147548744325118,0.005466471806522624,13
2025-02-14,SPY,-0.0161372992835315,0.0018453115365904607,9
2025-02-21,SPY,-0.0096473998684527,-3.106702494401156e-05,2
2025-02-28,SPY,-0.031213605929,-3.106702494401156e-05,2
2025-03-07,SPY,-0.0230267627234766,0.0012839100557912445,3
2025-03-14,SPY,0.0050805268507405,-0.002973241638240372,8
2025-03-21,SPY,-0.0148621938983734,-0.004754851319687366,5
2025-03-28,SPY,-0.0950438594771399,-0.005478467268043186,3
2025-04-04,SPY,0.0551708669090495,0.0044796502688828335,3
2025-04-11,SPY,-0.0142032835019537,0.001997793565855473,3
2025-04-18,SPY,0.045000983600844,0.008179063541840266,6
2025-04-25,SPY,0.0288547081449131,-0.002796314626924694,15
2025-05-02,SPY,-0.0042790304126442,-0.000168783385191345,3
2025-05-09,SPY,0.0515590036791419,0.009066024942504084,14
2025-05-16,SPY,-0.0257235155860815,0.006757553689334818,17
2025-05-23,SPY,0.017595724804585,0.0035977609335613404,3
2025-05-30,SPY,0.0164071022212481,0.00306533013631168,3
2025-06-06,SPY,-0.0035781749254011,0.003726116043794144,6
2025-06-13,SPY,-0.0016146183616095,0.00792357121265994,18
2025-06-20,SPY,0.0341252912210216,0.006102281091942102,15
2025-06-27,SPY,0.0168196266848467,0.002115460199787332,6
2025-07-04,SPY,-0.0027543157519143,0.0038167810522015126,9
2025-07-11,SPY,0.0063299799664529,0.0019135411697245256,21
2025-07-18,SPY,0.0150554586576655,0.0026808131491913778,21
2025-07-25,SPY,-0.0244369080409219,0.0011716894913758697,13
2025-08-01,SPY,0.0245624455194916,0.0038962322320728045,5
2025-08-08,SPY,0.0097766939872406,0.0024442259462001494,14
2025-08-15,SPY,0.002902004740488,0.002879046403119812,18
2025-08-22,SPY,-0.0004030314182147,0.0041160087525232095,15
2025-08-29,SPY,0.0033893033506213,0.003463525689543804,15
2025-09-05,SPY,0.0155907001482948,0.0032812112843974366,21
2025-09-12,SPY,0.0122910264449931,0.001315186217202886,2
2025-09-19,SPY,-0.0028366085645472,-0.00014519054093477962,14
2025-09-26,SPY,0.0111042923114938,0.005553890254238392,26
2025-10-03,SPY,-0.0244902050559018,0.0010344313709342878,13
2025-10-10,SPY,0.0172616395164083,0.016714354596376015,23
2025-10-17,SPY,0.0191711098177664,0.003455669078489443,23
2025-10-24,SPY,0.0070771620874242,-0.004415734258647438,18
2025-10-31,SPY,-0.0163932727538318,0.0006494308360991735,17
2025-11-07,SPY,0.0014298056462761,0.002477925869893848,38
2025-11-14,SPY,-0.0193851192586105,0.00017804067423346937,33
2025-11-21,SPY,0.0362966160485953,-0.0010104376019129363,21
2025-11-28,SPY,0.003359907868733,0.008070122586384516,22
2025-12-05,SPY,-0.0057479035441574,0.0015817723438854524,23
2025-12-12,SPY,0.00123295980584,0.007038073785183794,17
