date,etf,y_true,y_pred,n_trees
2019-07-26,SPY,-0.0315852832804942,0.001842540531771133,211
2019-08-02,SPY,-0.0034233534592137,0.006286477496005292,298
2019-08-09,SPY,-0.009544122759145,0.0011418004986330226,214
2019-08-16,SPY,-0.0139447334543822,0.0016418309288548335,216
2019-08-23,SPY,0.0263311209448542,0.003834252454287251,214
2019-08-30,SPY,0.0189673677284143,-0.0002482812146310371,214
2019-09-06,SPY,0.0101479515919882,-0.0006088387595336286,302
2019-09-13,SPY,-0.0047691754741637,-0.0011575645234492523,336
2019-09-20,SPY,-0.0097021812848135,-0.0030470392618810855,408
2019-09-27,SPY,-0.0035606623265735,0.002725031596976559,358
2019-10-04,SPY,0.006535151399744,-0.0013858102756105718,235
2019-10-11,SPY,0.0056880789964323,0.003775873976525356,233
2019-10-18,SPY,0.0121084712313135,0.0009164403765835172,209
2019-10-25,SPY,0.0149408340489705,-0.00010286257058250168,211
2019-11-01,SPY,0.0091044231855964,-0.0009979030657303006,209
2019-11-08,SPY,0.0091830839801955,-0.001298327884972535,200
2019-11-15,SPY,-0.0026654035607426,-0.0018556118118292627,214
2019-11-22,SPY,0.0107151912795003,-0.0021498442557793956,229
2019-11-29,SPY,0.0017800876318733,-0.0026620502412934735,229
2019-12-06,SPY,0.0077510645393775,-0.0011987578552197745,220
2019-12-13,SPY,0.0155935711424631,-0.0031156935221813616,216
2019-12-20,SPY,0.0066191070120142,0.0011119010014030363,210
2019-12-27,SPY,-0.0013949376171026,0.002385659287584688,208
2020-01-03,SPY,0.010183550023312,0.003221018100494995,229
2020-01-10,SPY,0.0189767409614577,0.0014835918721169245,2
2020-01-17,SPY,-0.0096260263339078,0.0014835918721169245,2
2020-01-24,SPY,-0.0216455424961252,0.003780417421946442,270
2020-01-31,SPY,0.0320243257398502,0.0074451724073629315,273
2020-02-07,SPY,0.0161246717905716,0.0015259826029325153,2
2020-02-14,SPY,-0.012278682145848,-0.01633715387369036,268
2020-02-21,SPY,-0.1183456824154536,-0.013478844068759646,262
2020-02-28,SPY,0.0040424410942145,0.002761785767656255,266
2020-03-06,SPY,-0.0993796224173146,-0.012547450399452025,442
2020-03-13,SPY,-0.157188953800541,0.004620989356292493,654
2020-03-20,SPY,0.1021999844317459,-0.006869923277449223,281
2020-03-27,SPY,-0.0208537107682283,-0.02520745176859086,385
2020-04-03,SPY,0.1141458856145161,-0.024555873557184776,387
2020-04-10,SPY,0.0298865055513288,-0.004452454733385742,269
2020-04-17,SPY,-0.0128860087927029,0.011070628820323659,131
2020-04-24,SPY,-0.0006359945247786,0.009970884262553758,127
2020-05-01,SPY,0.0335546780125535,0.010599893517014477,127
2020-05-08,SPY,-0.0212892299646588,0.008117390727839884,121
2020-05-15,SPY,0.0314952701757283,0.011236713848603468,141
2020-05-22,SPY,0.0296142082834024,-0.0004164636035809659,122
2020-05-29,SPY,0.0481766308639377,-0.0012474853896969767,121
2020-06-05,SPY,-0.0485381103439572,-0.0015736630873788525,121
2020-06-12,SPY,0.0188481739398586,0.0029120261717195802,117
2020-06-19,SPY,-0.0282263328316883,0.003032478802137467,119
2020-06-26,SPY,0.0397910479513048,0.0032283163439059703,138
2020-07-03,SPY,0.0170209694921025,0.0028740874864370642,116
2020-07-10,SPY,0.0129204291765781,0.0013524624912380388,117
2020-07-17,SPY,-0.0026144851790239,0.0009034512215166214,140
2020-07-24,SPY,0.0174238799418146,-0.0005171601393061773,140
2020-07-31,SPY,0.024355035176971,0.0030125527805976446,124
2020-08-07,SPY,0.0067619425202846,0.0036616498995265035,123
2020-08-14,SPY,0.0078071536120044,0.003208061261620403,128
2020-08-21,SPY,0.0321735679379512,0.003950124037116389,130
2020-08-28,SPY,-0.0231125844639132,0.003913369704328611,136
2020-09-04,SPY,-0.0251556061407001,0.007999577699312088,136
2020-09-11,SPY,-0.0062650839296898,0.003950757503321794,137
2020-09-18,SPY,-0.0058235713781548,0.0036653942935641593,124
2020-09-25,SPY,0.0154247923699108,0.007151562755042962,125
2020-10-02,SPY,0.0382306035692082,0.003103322976868848,123
2020-10-09,SPY,0.0012680717867853,0.0004633226267239258,136
2020-10-16,SPY,-0.0043574242626232,0.005593737264096375,124
2020-10-23,SPY,-0.0572504635388077,0.0013326911843622531,124
2020-10-30,SPY,0.0698377840708383,0.008713765731674194,127
2020-11-06,SPY,0.0224218937906143,-0.0016737284460466456,102
2020-11-13,SPY,-0.0077651999644946,-1.6298224651193602e-06,104
2020-11-20,SPY,0.0231997118895746,0.0004371943422936457,98
2020-11-27,SPY,0.0168508876195405,-9.049800894825659e-05,139
2020-12-04,SPY,-0.0096447550922443,0.000471027877453576,79
2020-12-11,SPY,0.0120851814472258,0.004205548613324455,79
2020-12-18,SPY,-0.0004877862436215,0.002896676242535135,89
2020-12-25,SPY,0.0131380556005817,0.002612965127565712,102
2021-01-01,SPY,0.0195467081915443,0.0037055131629766765,86
2021-01-08,SPY,-0.0146905089251864,0.0020634518218940016,93
2021-01-15,SPY,0.0189305932082059,0.00423318455903282,98
2021-01-22,SPY,-0.0340291669798445,0.0020149873544197,98
2021-01-29,SPY,0.046565285410176,0.005033835197203173,98
2021-02-05,SPY,0.0126358084555898,0.003770464075802762,57
2021-02-12,SPY,-0.0066697456394498,0.0038943613190544845,133
2021-02-19,SPY,-0.0251055354161165,0.004501678279456984,133
2021-02-26,SPY,0.008560522640129,0.005827273697692272,133
2021-03-05,SPY,0.0268245144838201,0.005144045562872292,128
2021-03-12,SPY,-0.0084207568634931,0.005637977848874021,128
2021-03-19,SPY,0.0165514206945846,0.004786518464339961,98
2021-03-26,SPY,0.0116245156408347,0.0007542817610363144,71
2021-04-02,SPY,0.0267961655153581,0.003436528677721369,137
2021-04-09,SPY,0.0139249914454271,0.0036589597135965996,71
2021-04-16,SPY,-0.0012469293824871,0.00497202597063233,133
2021-04-23,SPY,0.0013426685297742,0.005669274158944718,133
2021-04-30,SPY,0.0114843409670711,0.00431825910091041,67
2021-05-07,SPY,-0.0132110833488554,0.0017840342441934542,71
2021-05-14,SPY,-0.0039445983498071,0.0037884997679826374,60
2021-05-21,SPY,0.012215972708813,0.00675299617826992,128
2021-05-28,SPY,0.0060760722663011,0.0011365061410221436,60
2021-06-04,SPY,0.0040382110351966,0.0029371288682982937,57
2021-06-11,SPY,-0.019112289905538,0.0026977379150177703,57
2021-06-18,SPY,0.0277844924381189,0.004413733481231752,126
2021-06-25,SPY,0.0165289250267513,0.0028349840010313773,57
2021-07-02,SPY,0.0041416501375102,0.0017257021777599623,59
2021-07-09,SPY,-0.0096442336220302,0.0029024397556272215,71
2021-07-16,SPY,0.0197417780531666,0.002390822898076385,61
2021-07-23,SPY,-0.0032557454962115,0.00037151081337232975,61
2021-07-30,SPY,0.0090351633416813,0.0023694476894145734,61
2021-08-06,SPY,0.0077218913861918,0.002519860852498707,62
2021-08-13,SPY,-0.0057575434959645,0.0026757260444875306,65
2021-08-20,SPY,0.0154210189980681,0.003552772665671601,66
2021-08-27,SPY,0.0062656450537541,0.0022138169723230866,66
2021-09-03,SPY,-0.0170063020041603,0.0021896831141914076,67
2021-09-10,SPY,-0.0059125048309641,0.00342696485126562,66
2021-09-17,SPY,0.0056704694897789,0.0019203244916995129,66
2021-09-24,SPY,-0.0220245443706959,0.0019778554775660324,67
2021-10-01,SPY,0.0083018269955237,0.004535416484387534,68
2021-10-08,SPY,0.0181282169789811,0.003654208217073439,65
2021-10-15,SPY,0.0161296015097648,0.0002222746144737078,63
2021-10-22,SPY,0.0134378324057572,-0.0001827670044358893,61
2021-10-29,SPY,0.0200053515965802,-0.001593313138943271,61
2021-11-05,SPY,-0.0026930170374571,-0.002648726163330957,63
2021-11-12,SPY,0.003460982195576,-0.002132294453696878,61
2021-11-19,SPY,-0.0213833006799102,-0.001823097681210376,62
2021-11-26,SPY,-0.0121660063940743,0.0019254946643595932,63
2021-12-03,SPY,0.0374870574443075,-0.0007210282689593949,64
2021-12-10,SPY,-0.019854927434895,0.0043038145173569095,77
2021-12-17,SPY,0.0230646438177766,0.005462078744683021,78
2021-12-24,SPY,0.0092219728798295,0.0026218279374857732,71
2021-12-31,SPY,-0.0188517383096412,0.000788333586514597,66
2022-01-07,SPY,-0.0029435800592041,0.0017298703300440933,65
2022-01-14,SPY,-0.0592620401762402,0.0022303707276999955,70
2022-01-21,SPY,0.0090236773129685,0.0026736642944175763,65
2022-01-28,SPY,0.0151578135050547,-0.0006512802697095968,62
2022-02-04,SPY,-0.0185350141280831,-0.005406613647564391,62
2022-02-11,SPY,-0.0142453344781431,-0.003771152423806411,64
2022-02-18,SPY,0.0080736593402023,-0.0026752090100505563,65
2022-02-25,SPY,-0.012828938627537,-0.000665109614918119,72
2022-03-04,SPY,-0.028397725270661,0.0022953312029735566,71
2022-03-11,SPY,0.0596755410218573,0.0005858313102170348,65
2022-03-18,SPY,0.018212580500526,-0.004856164304393074,65
2022-03-25,SPY,0.0005080016403372,0.0007812576372994965,85
2022-04-01,SPY,-0.011882618821617,0.0012621482264328764,71
2022-04-08,SPY,-0.0220936419532943,0.0011454257034924688,65
2022-04-15,SPY,-0.0272059460851449,0.00014062913030080777,82
2022-04-22,SPY,-0.0335100249783278,0.0028880770290020106,61
2022-04-29,SPY,-0.0016033952312024,-0.0015776925328018284,62
2022-05-06,SPY,-0.0236646571048909,0.00020142318257794197,62
2022-05-13,SPY,-0.0305577213757111,-0.002060863184584447,78
2022-05-20,SPY,0.0637071378385286,-0.0032631141412651225,59
2022-05-27,SPY,-0.011431301574057,-0.004452930390670465,59
2022-06-03,SPY,-0.0518397578862558,-0.003596092343431352,49
2022-06-10,SPY,-0.0590726053346711,-0.003820785570188902,68
2022-06-17,SPY,0.0641012245323504,0.0020301023607054124,72
2022-06-24,SPY,-0.0229227342263822,-0.006042359597490493,71
2022-07-01,SPY,0.0193014065270482,0.006184190306460988,49
2022-07-08,SPY,-0.0091496519104049,0.0012194221176239064,2
2022-07-15,SPY,0.0255327437028112,0.008234784583316612,94
2022-07-22,SPY,0.0418854370079243,0.0024666237602338835,20
2022-07-29,SPY,0.003585790056839,0.004462550945339481,128
2022-08-05,SPY,0.032433517425404,0.006324334786300714,256
2022-08-12,SPY,-0.0116812855127119,0.002782348297906308,136
2022-08-19,SPY,-0.0406850552767365,0.00217011232436524,235
2022-08-26,SPY,-0.032778216119833,0.0006484371024704966,151
2022-09-02,SPY,0.0359559767757753,0.00012436214212836676,131
2022-09-09,SPY,-0.0490335564462807,-0.00966613613838585,113
2022-09-16,SPY,-0.0467497325868167,0.0009602093286604652,114
2022-09-23,SPY,-0.029707131888352,0.004113071049164413,125
2022-09-30,SPY,0.0155841018347747,-0.003987185085158774,124
2022-10-07,SPY,-0.0143250832878595,0.0061930197877437775,112
2022-10-14,SPY,0.0455320204395755,0.01181119027944851,116
2022-10-21,SPY,0.0385998836781427,0.009580793016426031,124
2022-10-28,SPY,-0.0331112046161453,0.006311835427019206,113
2022-11-04,SPY,0.0572129021907471,0.004644388658147982,125
2022-11-11,SPY,-0.0062424804165169,0.003556556328902827,125
2022-11-18,SPY,0.0157825208165868,0.005008961606496747,159
2022-11-25,SPY,0.0113194770042611,0.0047154672424286675,125
2022-12-02,SPY,-0.034070250398137,0.006201099421295566,231
2022-12-09,SPY,-0.0212006732166046,0.009013623265729903,160
2022-12-16,SPY,-0.0009395987416555,0.009178656272817188,158
2022-12-23,SPY,-0.001254560618732,0.007541743151991997,158
2022-12-30,SPY,0.014665883856009,0.009880800467177058,163
2023-01-06,SPY,0.0264962436283413,0.0031198334704312758,163
2023-01-13,SPY,-0.0065963857165375,0.0015487593138451437,153
2023-01-20,SPY,0.0244534017363743,0.005105086382171012,156
2023-01-27,SPY,0.0163078614480833,0.002133232911615179,160
2023-02-03,SPY,-0.0105073266981537,0.0036837048269047082,147
2023-02-10,SPY,-0.0019134831361015,0.006339666167308964,147
2023-02-17,SPY,-0.0270783512941482,-0.005216754397285146,169
2023-02-24,SPY,0.0195117025928185,-0.0006099118890219865,161
2023-03-03,SPY,-0.0462808807171696,-0.007999711104583498,158
2023-03-10,SPY,0.0143260299383769,0.0032283037225269927,348
2023-03-17,SPY,0.0146616667660809,-0.011827900619960387,162
2023-03-24,SPY,0.03388550449518,-0.010976490380079225,389
2023-03-31,SPY,-0.0004884353695095,0.006995027541174284,389
2023-04-07,SPY,0.0079595584438525,0.001161430144781891,133
2023-04-14,SPY,-0.0006305683327612,0.0020287401036583083,254
2023-04-21,SPY,0.0090083298598407,0.0025749991317414686,129
2023-04-28,SPY,-0.0079656257163652,0.00619009959102419,366
2023-05-05,SPY,-0.0025236977823319,0.0036166775587775962,353
2023-05-12,SPY,0.0169359336409659,0.007818834506866944,353
2023-05-19,SPY,0.0033386257610928,0.0014400882690378018,66
2023-05-26,SPY,0.018634025098763,0.0016051402997574408,233
2023-06-02,SPY,0.0046162480503278,0.0014816418227870866,233
2023-06-09,SPY,0.0257017539265704,0.0010478296552741211,71
2023-06-16,SPY,-0.0143240624678682,0.0030465315319021576,219
2023-06-23,SPY,0.0229790525874972,0.003058505155707648,181
2023-06-30,SPY,-0.0107277790374773,0.000931332622372801,181
2023-07-07,SPY,0.0241724945308049,0.0017269423357601078,175
2023-07-14,SPY,0.006434058018857,0.0002903308461727195,189
2023-07-21,SPY,0.0104280188553995,0.001553532319226287,138
2023-07-28,SPY,-0.0223749348048598,0.002384506364428617,124
2023-08-04,SPY,-0.0025996118578615,0.007568164917536593,113
2023-08-11,SPY,-0.0207453616419041,0.005944170137730713,135
2023-08-18,SPY,0.0079181423574108,0.008349067310286479,135
2023-08-25,SPY,0.0251818866495691,0.005808944437142407,133
2023-09-01,SPY,-0.0126462253698761,0.0031996070440643448,132
2023-09-08,SPY,-0.0013164986863111,0.006946291318454982,135
2023-09-15,SPY,-0.0296430727198576,0.0021354690992699396,135
2023-09-22,SPY,-0.0068539599666006,0.0073657634209338355,137
2023-09-29,SPY,0.0048073198699184,-0.002560699979852571,137
2023-10-06,SPY,0.0045526580046124,-0.0030457037062408755,135
2023-10-13,SPY,-0.0241834305202312,0.0009127816846383733,136
2023-10-20,SPY,-0.0252698500421533,0.008058405863856723,136
2023-10-27,SPY,0.0568188124939272,0.006682803247103732,125
2023-11-03,SPY,0.0135270501166317,0.00464397548727451,126
2023-11-10,SPY,0.0228413808735279,0.003381703269300489,125
2023-11-17,SPY,0.0099550072365117,0.0024704844693708644,125
2023-11-24,SPY,0.0083114577067641,0.002453468059053772,135
2023-12-01,SPY,0.0023932499333096,-0.0007813480760420939,136
2023-12-08,SPY,0.023691224686805,0.0030272140624134146,130
2023-12-15,SPY,0.0091623920270333,0.0006620612262005718,137
2023-12-22,SPY,0.0034985297017396,0.00030399067930593547,137
2023-12-29,SPY,-0.0156699098835271,0.001282833900929301,143
2024-01-05,SPY,0.0185480836843578,0.005929260377803288,143
2024-01-12,SPY,0.0119904582042579,0.001217698520874466,131
2024-01-19,SPY,0.0102698990192224,0.0012956853257441454,137
2024-01-26,SPY,0.0141381272755947,0.0024432327633648813,131
2024-02-02,SPY,0.0137613447141634,0.0014069047206992835,126
2024-02-09,SPY,-0.0033774835790825,0.0016969190248333384,122
2024-02-16,SPY,0.0165584355986272,0.0017062394688008723,122
2024-02-23,SPY,0.0097971905307691,0.0030034681028905798,129
2024-03-01,SPY,-0.002205709518215,0.0018135055739224482,125
2024-03-08,SPY,-0.0005981554434327,0.0044368283321662705,125
2024-03-15,SPY,0.0220758523668743,0.003001142803436934,126
2024-03-22,SPY,0.0035621523510769,0.0025059370021702247,131
2024-03-29,SPY,-0.0089102536986547,0.001119615592054705,135
2024-04-05,SPY,-0.0147289833341039,0.0008271293765629566,135
2024-04-12,SPY,-0.0311950266783574,0.004770517778513795,119
2024-04-19,SPY,0.0261121497362812,0.006600839449945927,119
2024-04-26,SPY,0.005943766535761,0.0011885369063455186,117
2024-05-03,SPY,0.0185060821419461,0.0016252533901377696,125
2024-05-10,SPY,0.0163956867063022,0.0014956092481246447,125
2024-05-17,SPY,-1.860692759519717e-05,0.0008490010415606854,125
2024-05-24,SPY,-0.0039177463662346,7.436236896505731e-05,128
2024-05-31,SPY,0.0125122822385856,0.002334999859439369,126
2024-06-07,SPY,0.0162895236762796,0.0023043020905825443,121
2024-06-14,SPY,0.0064031048836578,0.0018718150418772922,126
2024-06-21,SPY,-0.0005327140915027,0.00047292747904471654,126
2024-06-28,SPY,0.0189656251464693,-0.0003586603510416215,136
2024-07-05,SPY,0.0095997436327446,0.002020739277581068,136
2024-07-12,SPY,-0.0198388397261288,0.0013392695428214264,128
2024-07-19,SPY,-0.0083223436507095,0.005028451218273874,128
2024-07-26,SPY,-0.0214240180091789,0.00219179286848046,118
2024-08-02,SPY,0.0001689762324198,0.010594240828734867,135
2024-08-09,SPY,0.0392212961826377,0.006930781829588752,135
2024-08-16,SPY,0.0140091486550416,0.0039508519655492,128
2024-08-23,SPY,0.002753492141247,0.005950075514257007,135
2024-08-30,SPY,-0.042250956229721,0.0024910475913102617,190
2024-09-06,SPY,0.0392839475628271,0.009039159862162194,118
2024-09-13,SPY,0.0141044640010261,0.002343274097658187,117
2024-09-20,SPY,0.0056503916724792,0.0017912477675257102,125
2024-09-27,SPY,0.0026387519436789,0.0014553309209062932,243
2024-10-04,SPY,0.011453129338228,0.0035416212902527923,121
2024-10-11,SPY,0.0086069407930186,0.00043712549356474773,121
2024-10-18,SPY,-0.0095392621131925,-0.0012285116701017116,126
2024-10-25,SPY,-0.0139122896999561,0.0061126478352976936,223
2024-11-01,SPY,0.0464494021338219,0.0080245304611195,189
2024-11-08,SPY,-0.0210155023253258,0.004088481558380813,169
2024-11-15,SPY,0.0165250361220059,0.007085148366203809,172
2024-11-22,SPY,0.0117525538697273,0.003324261374679365,172
2024-11-29,SPY,0.008691597797383,0.003035240341846759,175
2024-12-06,SPY,-0.0059403858868954,0.0017991415017464705,170
2024-12-13,SPY,-0.0184920476853141,0.00288403659223583,173
2024-12-20,SPY,0.0065083991193082,0.006198424512481018,168
2024-12-27,SPY,-0.0051561309048713,-0.00015952370751406487,328
2025-01-03,SPY,-0.0195495636133776,0.0011737607938675531,218
2025-01-10,SPY,0.0290157360095734,0.010097809934033345,218
2025-01-17,SPY,0.017237174823689,0.0003039099767970749,197
2025-01-24,SPY,-0.0101670319471367,-0.0020097167691385193,199
2025-01-31,SPY,-0.0017462802792623,0.0018905760755061458,311
2025-02-07,SPY,0.0147548744325118,0.0014258403780848979,282
2025-02-14,SPY,-0.0161372992835315,0.001468398888601004,87
2025-02-21,SPY,-0.0096473998684527,0.0015674021636706181,152
2025-02-28,SPY,-0.031213605929,-0.0007967941002070801,152
2025-03-07,SPY,-0.0230267627234766,-0.003297283158999136,66
2025-03-14,SPY,0.0050805268507405,-0.0031223170811012432,192
2025-03-21,SPY,-0.0148621938983734,-0.0037422338702548423,64
2025-03-28,SPY,-0.0950438594771399,-0.005827553719834408,171
2025-04-04,SPY,0.0551708669090495,0.00971628393564193,185
2025-04-11,SPY,-0.0142032835019537,-0.004724935316647158,185
2025-04-18,SPY,0.045000983600844,0.0014824291500062936,330
2025-04-25,SPY,0.0288547081449131,-0.00525690084782203,309
2025-05-02,SPY,-0.0042790304126442,-0.007316699541347788,315
2025-05-09,SPY,0.0515590036791419,0.0002634005090262481,329
2025-05-16,SPY,-0.0257235155860815,0.0021611526816641517,62
2025-05-23,SPY,0.017595724804585,0.003733678508380094,83
2025-05-30,SPY,0.0164071022212481,0.0035192337392700836,83
2025-06-06,SPY,-0.0035781749254011,0.0016444396968287272,266
2025-06-13,SPY,-0.0016146183616095,0.005565871687697247,205
2025-06-20,SPY,0.0341252912210216,0.00392911222767031,80
2025-06-27,SPY,0.0168196266848467,0.0020892704824815164,93
2025-07-04,SPY,-0.0027543157519143,0.002172325252881325,81
2025-07-11,SPY,0.0063299799664529,0.001874131904097888,231
2025-07-18,SPY,0.0150554586576655,0.002675693513393033,231
2025-07-25,SPY,-0.0244369080409219,0.001922039595914862,215
2025-08-01,SPY,0.0245624455194916,0.007263616734289824,223
2025-08-08,SPY,0.0097766939872406,0.0015474062152730944,2
2025-08-15,SPY,0.002902004740488,0.001615293268268295,2
2025-08-22,SPY,-0.0004030314182147,0.0016081892861985613,2
2025-08-29,SPY,0.0033893033506213,0.00164419395429095,2
2025-09-05,SPY,0.0155907001482948,0.002166653877158663,86
2025-09-12,SPY,0.0122910264449931,0.0016550339195935016,2
