date,etf,y_true,y_pred,n_trees
2020-05-22,SPY,0.0296142082834024,1.1253287e-05,1
2020-05-29,SPY,0.0481766308639377,3.4816214e-05,1
2020-06-05,SPY,-0.0485381103439572,0.0017747357,1
2020-06-12,SPY,0.0188481739398586,-0.002157852,1
2020-06-19,SPY,-0.0282263328316883,0.004406345,1
2020-06-26,SPY,0.0397910479513048,0.0043844185,1
2020-07-03,SPY,0.0170209694921025,0.0017526494,1
2020-07-10,SPY,0.0129204291765781,0.0017766636,1
2020-07-17,SPY,-0.0026144851790239,0.0016742874,1
2020-07-24,SPY,0.0174238799418146,0.0016742874,1
2020-07-31,SPY,0.024355035176971,0.0016789869,1
2020-08-07,SPY,0.0067619425202846,0.0016898473,1
2020-08-14,SPY,0.0078071536120044,0.0017072173,1
2020-08-21,SPY,0.0321735679379512,0.0017327161,1
2020-08-28,SPY,-0.0231125844639132,0.0016585119,1
2020-09-04,SPY,-0.0251556061407001,0.004228829,1
2020-09-11,SPY,-0.0062650839296898,0.001670773,1
2020-09-18,SPY,-0.0058235713781548,0.001639062,1
2020-09-25,SPY,0.0154247923699108,0.0030969786,1
2020-10-02,SPY,0.0382306035692082,0.0017270717,1
2020-10-09,SPY,0.0012680717867853,0.0016547703,1
2020-10-16,SPY,-0.0043574242626232,0.0016373723,1
2020-10-23,SPY,-0.0572504635388077,0.0016373723,1
2020-10-30,SPY,0.0698377840708383,0.00094589556,1
2020-11-06,SPY,0.0224218937906143,0.0015559664,1
2020-11-13,SPY,-0.0077651999644946,0.0015463122,1
2020-11-20,SPY,0.0231997118895746,0.0016024368,1
2020-11-27,SPY,0.0168508876195405,0.0018010867,1
2020-12-04,SPY,-0.0096447550922443,0.001745717,1
2020-12-11,SPY,0.0120851814472258,0.001745717,1
2020-12-18,SPY,-0.0004877862436215,0.0016922967,1
2020-12-25,SPY,0.0131380556005817,0.0015870128,1
2021-01-01,SPY,0.0195467081915443,0.0015171207,1
2021-01-08,SPY,-0.0146905089251864,0.0016580059,1
2021-01-15,SPY,0.0189305932082059,0.0013571372,1
2021-01-22,SPY,-0.0340291669798445,0.0013571372,1
2021-01-29,SPY,0.046565285410176,0.00076717796,1
2021-02-05,SPY,0.0126358084555898,0.0014079218,1
2021-02-12,SPY,-0.0066697456394498,0.0015294338,1
2021-02-19,SPY,-0.0251055354161165,0.0015765491,1
2021-02-26,SPY,0.008560522640129,0.0015713451,1
2021-03-05,SPY,0.0268245144838201,0.0015925653,1
2021-03-12,SPY,-0.0084207568634931,0.0015925653,1
2021-03-19,SPY,0.0165514206945846,0.0016835141,1
2021-03-26,SPY,0.0116245156408347,0.0017241901,1
2021-04-02,SPY,0.0267961655153581,0.0017319624,1
2021-04-09,SPY,0.0139249914454271,0.0017378285,1
2021-04-16,SPY,-0.0012469293824871,0.0016972466,1
2021-04-23,SPY,0.0013426685297742,0.0015816443,1
2021-04-30,SPY,0.0114843409670711,0.0015816443,1
2021-05-07,SPY,-0.0132110833488554,0.0015689087,1
2021-05-14,SPY,-0.0039445983498071,0.0022969658,1
2021-05-21,SPY,0.012215972708813,0.002325486,1
2021-05-28,SPY,0.0060760722663011,0.0018529475,1
2021-06-04,SPY,0.0040382110351966,0.0017846291,1
2021-06-11,SPY,-0.019112289905538,0.0017846291,1
2021-06-18,SPY,0.0277844924381189,0.0018011247,1
2021-06-25,SPY,0.0165289250267513,0.0018013825,1
2021-07-02,SPY,0.0041416501375102,0.0017701595,1
2021-07-09,SPY,-0.0096442336220302,0.0017568123,1
2021-07-16,SPY,0.0197417780531666,0.0017353301,1
2021-07-23,SPY,-0.0032557454962115,0.0016879073,1
2021-07-30,SPY,0.0090351633416813,0.0016879073,1
2021-08-06,SPY,0.0077218913861918,0.0017603694,1
2021-08-13,SPY,-0.0057575434959645,0.0017665382,1
2021-08-20,SPY,0.0154210189980681,0.0018685344,1
2021-08-27,SPY,0.0062656450537541,0.0018591369,1
2021-09-03,SPY,-0.0170063020041603,0.0018680536,1
2021-09-10,SPY,-0.0059125048309641,0.0018712399,1
2021-09-17,SPY,0.0056704694897789,0.0018712399,1
2021-09-24,SPY,-0.0220245443706959,0.0018479305,1
2021-10-01,SPY,0.0083018269955237,0.0018585208,1
2021-10-08,SPY,0.0181282169789811,0.0018029028,1
2021-10-15,SPY,0.0161296015097648,0.0017960125,1
2021-10-22,SPY,0.0134378324057572,0.0017770359,1
2021-10-29,SPY,0.0200053515965802,-0.0004539186,1
2021-11-05,SPY,-0.0026930170374571,-0.0013317992,2
2021-11-12,SPY,0.003460982195576,-0.0004407463,1
2021-11-19,SPY,-0.0213833006799102,-0.0004163353,1
2021-11-26,SPY,-0.0121660063940743,3.3771154e-05,1
2021-12-03,SPY,0.0374870574443075,0.003972385,2
2021-12-10,SPY,-0.019854927434895,0.0022131389,2
2021-12-17,SPY,0.0230646438177766,0.0022131389,2
2021-12-24,SPY,0.0092219728798295,0.0022025902,2
2021-12-31,SPY,-0.0188517383096412,0.002208661,2
2022-01-07,SPY,-0.0029435800592041,0.0016959049,1
2022-01-14,SPY,-0.0592620401762402,0.0017117216,1
2022-01-21,SPY,0.0090236773129685,0.0016003614,1
2022-01-28,SPY,0.0151578135050547,0.0033663763,1
2022-02-04,SPY,-0.0185350141280831,0.0033663763,1
2022-02-11,SPY,-0.0142453344781431,0.00043246173,2
2022-02-18,SPY,0.0080736593402023,0.0008566829,2
2022-02-25,SPY,-0.012828938627537,0.005788029,2
2022-03-04,SPY,-0.028397725270661,0.0046435976,2
2022-03-11,SPY,0.0596755410218573,0.0033921904,1
2022-03-18,SPY,0.018212580500526,0.0018451648,1
2022-03-25,SPY,0.0005080016403372,0.001867166,1
2022-04-01,SPY,-0.011882618821617,0.0018745954,1
2022-04-08,SPY,-0.0220936419532943,0.0019157256,1
2022-04-15,SPY,-0.0272059460851449,0.0019282631,1
2022-04-22,SPY,-0.0335100249783278,0.0019493349,1
2022-04-29,SPY,-0.0016033952312024,-0.00072689855,1
2022-05-06,SPY,-0.0236646571048909,-0.0044261212,1
2022-05-13,SPY,-0.0305577213757111,-0.004457987,1
2022-05-20,SPY,0.0637071378385286,-0.0007171264,1
2022-05-27,SPY,-0.011431301574057,-0.0024980907,2
2022-06-03,SPY,-0.0518397578862558,-0.00071639125,1
2022-06-10,SPY,-0.0590726053346711,-0.0045789164,1
2022-06-17,SPY,0.0641012245323504,-0.0053944327,2
2022-06-24,SPY,-0.0229227342263822,-0.0006686611,2
2022-07-01,SPY,0.0193014065270482,0.001392328,1
2022-07-08,SPY,-0.0091496519104049,0.0013830104,1
2022-07-15,SPY,0.0255327437028112,0.0017722779,2
2022-07-22,SPY,0.0418854370079243,0.0014971566,1
2022-07-29,SPY,0.003585790056839,0.00343177,12
2022-08-05,SPY,0.032433517425404,0.00343177,12
2022-08-12,SPY,-0.0116812855127119,0.0051014335,43
2022-08-19,SPY,-0.0406850552767365,0.00050584646,38
2022-08-26,SPY,-0.032778216119833,-0.009202428,14
2022-09-02,SPY,0.0359559767757753,-0.0060776034,26
2022-09-09,SPY,-0.0490335564462807,-0.007847222,4
2022-09-16,SPY,-0.0467497325868167,0.007519251,11
2022-09-23,SPY,-0.029707131888352,0.0005161001,12
2022-09-30,SPY,0.0155841018347747,0.012758314,11
2022-10-07,SPY,-0.0143250832878595,-0.001966852,17
2022-10-14,SPY,0.0455320204395755,0.01291497,15
2022-10-21,SPY,0.0385998836781427,0.01602822,19
2022-10-28,SPY,-0.0331112046161453,0.0061763083,52
2022-11-04,SPY,0.0572129021907471,0.0034023568,19
2022-11-11,SPY,-0.0062424804165169,-0.005405599,19
2022-11-18,SPY,0.0157825208165868,-0.0032365152,45
2022-11-25,SPY,0.0113194770042611,0.0042004203,17
2022-12-02,SPY,-0.034070250398137,0.0030712576,50
2022-12-09,SPY,-0.0212006732166046,0.0045826384,31
2022-12-16,SPY,-0.0009395987416555,0.0077150497,73
2022-12-23,SPY,-0.001254560618732,0.0018752352,73
2022-12-30,SPY,0.014665883856009,0.011001757,44
2023-01-06,SPY,0.0264962436283413,0.00042123382,44
2023-01-13,SPY,-0.0065963857165375,-0.013200264,43
2023-01-20,SPY,0.0244534017363743,0.004801473,54
2023-01-27,SPY,0.0163078614480833,-0.008276808,24
2023-02-03,SPY,-0.0105073266981537,0.005692173,23
2023-02-10,SPY,-0.0019134831361015,-0.0018266256,23
2023-02-17,SPY,-0.0270783512941482,-0.0132815335,10
2023-02-24,SPY,0.0195117025928185,-0.006276392,53
2023-03-03,SPY,-0.0462808807171696,-0.014301914,53
2023-03-10,SPY,0.0143260299383769,-0.0014141018,45
2023-03-17,SPY,0.0146616667660809,-0.02022424,59
2023-03-24,SPY,0.03388550449518,-0.007888886,64
2023-03-31,SPY,-0.0004884353695095,0.0066363113,28
2023-04-07,SPY,0.0079595584438525,0.0073373606,144
2023-04-14,SPY,-0.0006305683327612,0.0020156584,4
2023-04-21,SPY,0.0090083298598407,0.0077576465,68
2023-04-28,SPY,-0.0079656257163652,0.007178521,23
2023-05-05,SPY,-0.0025236977823319,0.0018436068,1
2023-05-12,SPY,0.0169359336409659,0.0018436068,1
2023-05-19,SPY,0.0033386257610928,0.0027606096,4
2023-05-26,SPY,0.018634025098763,0.0006852899,86
2023-06-02,SPY,0.0046162480503278,0.0022874214,1
2023-06-09,SPY,0.0257017539265704,0.0026658555,4
2023-06-16,SPY,-0.0143240624678682,0.003799632,24
2023-06-23,SPY,0.0229790525874972,-0.0022113777,41
2023-06-30,SPY,-0.0107277790374773,-0.00276049,41
2023-07-07,SPY,0.0241724945308049,0.0031356865,6
2023-07-14,SPY,0.006434058018857,0.002619,4
2023-07-21,SPY,0.0104280188553995,0.0009866273,34
2023-07-28,SPY,-0.0223749348048598,0.0023451704,4
2023-08-04,SPY,-0.0025996118578615,0.0025870355,4
2023-08-11,SPY,-0.0207453616419041,0.0050335256,24
2023-08-18,SPY,0.0079181423574108,0.0070973947,24
2023-08-25,SPY,0.0251818866495691,0.0037168036,43
2023-09-01,SPY,-0.0126462253698761,0.004028107,22
2023-09-08,SPY,-0.0013164986863111,0.0019770185,1
2023-09-15,SPY,-0.0296430727198576,5.134906e-05,30
2023-09-22,SPY,-0.0068539599666006,-0.00085738435,45
2023-09-29,SPY,0.0048073198699184,-0.0071838247,45
2023-10-06,SPY,0.0045526580046124,-0.0040662945,34
2023-10-13,SPY,-0.0241834305202312,0.0013505564,45
2023-10-20,SPY,-0.0252698500421533,0.014125345,52
2023-10-27,SPY,0.0568188124939272,0.0056893993,8
2023-11-03,SPY,0.0135270501166317,0.0016788527,11
2023-11-10,SPY,0.0228413808735279,0.004172237,4
2023-11-17,SPY,0.0099550072365117,0.004172237,4
2023-11-24,SPY,0.0083114577067641,0.0033263164,4
2023-12-01,SPY,0.0023932499333096,0.00654889,66
2023-12-08,SPY,0.023691224686805,0.0049844687,29
2023-12-15,SPY,0.0091623920270333,-0.011035432,68
2023-12-22,SPY,0.0034985297017396,-0.008469895,9
2023-12-29,SPY,-0.0156699098835271,-0.0018578343,1
2024-01-05,SPY,0.0185480836843578,0.0020634865,1
2024-01-12,SPY,0.0119904582042579,-0.008757868,30
2024-01-19,SPY,0.0102698990192224,-0.0066384347,28
2024-01-26,SPY,0.0141381272755947,0.0053173457,28
2024-02-02,SPY,0.0137613447141634,0.002106403,1
2024-02-09,SPY,-0.0033774835790825,0.0023369147,8
2024-02-16,SPY,0.0165584355986272,0.0032425607,8
2024-02-23,SPY,0.0097971905307691,0.0023527811,8
2024-03-01,SPY,-0.002205709518215,0.0013499511,25
2024-03-08,SPY,-0.0005981554434327,0.006518269,24
2024-03-15,SPY,0.0220758523668743,0.0039135306,41
2024-03-22,SPY,0.0035621523510769,0.0023993594,4
2024-03-29,SPY,-0.0089102536986547,-0.0012413287,45
2024-04-05,SPY,-0.0147289833341039,-0.015208698,45
2024-04-12,SPY,-0.0311950266783574,-0.0019369513,45
2024-04-19,SPY,0.0261121497362812,-0.0075204372,50
2024-04-26,SPY,0.005943766535761,0.0014297606,4
2024-05-03,SPY,0.0185060821419461,0.0014380238,4
2024-05-10,SPY,0.0163956867063022,0.0013575387,55
2024-05-17,SPY,-1.860692759519717e-05,0.0016688117,26
2024-05-24,SPY,-0.0039177463662346,0.0019204871,26
2024-05-31,SPY,0.0125122822385856,0.0035257833,10
2024-06-07,SPY,0.0162895236762796,0.002170199,1
2024-06-14,SPY,0.0064031048836578,0.001520976,6
2024-06-21,SPY,-0.0005327140915027,-0.003433529,46
2024-06-28,SPY,0.0189656251464693,0.0013847323,1
2024-07-05,SPY,0.0095997436327446,0.0021718321,1
2024-07-12,SPY,-0.0198388397261288,-0.0005872366,10
2024-07-19,SPY,-0.0083223436507095,0.0057807923,59
2024-07-26,SPY,-0.0214240180091789,0.0028237952,11
2024-08-02,SPY,0.0001689762324198,0.018942276,34
2024-08-09,SPY,0.0392212961826377,0.0029153589,6
2024-08-16,SPY,0.0140091486550416,0.0036978484,1
2024-08-23,SPY,0.002753492141247,0.0036978484,1
2024-08-30,SPY,-0.042250956229721,0.0020193418,1
2024-09-06,SPY,0.0392839475628271,0.0019333155,1
2024-09-13,SPY,0.0141044640010261,0.0020721285,1
2024-09-20,SPY,0.0056503916724792,0.0019562962,1
2024-09-27,SPY,0.0026387519436789,0.0020043184,1
2024-10-04,SPY,0.011453129338228,0.0019148448,1
2024-10-11,SPY,0.0086069407930186,0.0019148448,1
2024-10-18,SPY,-0.0095392621131925,0.0019220867,1
2024-10-25,SPY,-0.0139122896999561,0.0019043105,1
2024-11-01,SPY,0.0464494021338219,0.002812883,1
2024-11-08,SPY,-0.0210155023253258,0.0035360768,1
2024-11-15,SPY,0.0165250361220059,0.0035549751,1
2024-11-22,SPY,0.0117525538697273,0.0015728927,1
2024-11-29,SPY,0.008691597797383,0.0015713234,1
2024-12-06,SPY,-0.0059403858868954,0.0020191455,1
2024-12-13,SPY,-0.0184920476853141,0.0020113823,1
2024-12-20,SPY,0.0065083991193082,0.001944844,1
2024-12-27,SPY,-0.0051561309048713,0.0016260002,25
2025-01-03,SPY,-0.0195495636133776,0.0056430115,18
2025-01-10,SPY,0.0290157360095734,0.005333888,18
2025-01-17,SPY,0.017237174823689,0.0019100836,1
2025-01-24,SPY,-0.0101670319471367,0.0018711152,1
2025-01-31,SPY,-0.0017462802792623,0.0019446895,1
2025-02-07,SPY,0.0147548744325118,0.0010126835,24
2025-02-14,SPY,-0.0161372992835315,0.001998122,2
2025-02-21,SPY,-0.0096473998684527,0.0035045978,4
2025-02-28,SPY,-0.031213605929,-0.0032445227,4
2025-03-07,SPY,-0.0230267627234766,-0.002154706,6
2025-03-14,SPY,0.0050805268507405,-0.003581842,13
2025-03-21,SPY,-0.0148621938983734,-0.0061984146,10
2025-03-28,SPY,-0.0950438594771399,-0.0057016388,6
2025-04-04,SPY,0.0551708669090495,-0.0018809413,27
2025-04-11,SPY,-0.0142032835019537,-0.024352351,27
2025-04-18,SPY,0.045000983600844,0.0050935196,27
2025-04-25,SPY,0.0288547081449131,0.005084838,8
2025-05-02,SPY,-0.0042790304126442,-0.005187107,37
2025-05-09,SPY,0.0515590036791419,0.0049697184,34
2025-05-16,SPY,-0.0257235155860815,0.003510085,8
2025-05-23,SPY,0.017595724804585,0.0031331892,6
2025-05-30,SPY,0.0164071022212481,0.0034881732,6
2025-06-06,SPY,-0.0035781749254011,0.0018885179,1
2025-06-13,SPY,-0.0016146183616095,-0.00012648759,9
2025-06-20,SPY,0.0341252912210216,0.0017890942,5
2025-06-27,SPY,0.0168196266848467,-0.00032558388,8
2025-07-04,SPY,-0.0027543157519143,0.0023266778,4
2025-07-11,SPY,0.0063299799664529,0.0024569598,12
2025-07-18,SPY,0.0150554586576655,0.0019872843,12
2025-07-25,SPY,-0.0244369080409219,0.0025740277,8
2025-08-01,SPY,0.0245624455194916,0.0057991534,8
2025-08-08,SPY,0.0097766939872406,0.003326298,5
2025-08-15,SPY,0.002902004740488,0.0030464402,5
2025-08-22,SPY,-0.0004030314182147,0.0019701992,1
2025-08-29,SPY,0.0033893033506213,0.0014136047,1
2025-09-05,SPY,0.0155907001482948,0.0019892398,1
2025-09-12,SPY,0.0122910264449931,0.0019961689,1
2025-09-19,SPY,-0.0028366085645472,0.0019609688,1
2025-09-26,SPY,0.0111042923114938,0.0028999643,3
2025-10-03,SPY,-0.0244902050559018,0.0032543035,5
2025-10-10,SPY,0.0172616395164083,0.006472703,7
2025-10-17,SPY,0.0191711098177664,0.0021819274,7
2025-10-24,SPY,0.0070771620874242,0.0016800866,8
2025-10-31,SPY,-0.0163932727538318,0.0027110945,8
2025-11-07,SPY,0.0014298056462761,0.0020582036,7
2025-11-14,SPY,-0.0193851192586105,0.0019983142,7
2025-11-21,SPY,0.0362966160485953,0.00361592,29
2025-11-28,SPY,0.003359907868733,0.0016970851,34
2025-12-05,SPY,-0.0057479035441574,-0.00031115641,34
2025-12-12,SPY,0.00123295980584,0.0014085432,31
2025-12-19,SPY,0.0141806600230367,0.00036651822,26
2025-12-26,SPY,-0.0103970630352748,0.0030937053,8
2026-01-02,SPY,0.0158291250384856,0.002355128,6
2026-01-09,SPY,-0.0034783639577342,0.004084693,6
2026-01-16,SPY,-0.0035194624708573,0.004084693,6
2026-01-23,SPY,0.0039675556407964,0.0022141684,8
2026-01-30,SPY,-0.0019528219476828,0.0033806297,6
2026-02-06,SPY,-0.0129267160650206,0.00253152,6
2026-02-13,SPY,0.0112021368876405,-0.00024040534,6
2026-02-20,SPY,-0.0050021224889902,-0.0030759715,8
2011-04-01,QQQ,-0.0089148603031365,0.0019606503,1
2011-04-08,QQQ,-0.0052818214855689,0.0018623694,1
2011-04-15,QQQ,0.0293957359387067,0.007425907,117
2011-04-22,QQQ,0.0126049361717354,0.0011240995,3
2011-04-29,QQQ,-0.0103789164116926,0.002300607,2
2011-05-06,QQQ,-0.0010267322846122,0.000417465,22
2011-05-13,QQQ,-0.0110174841143618,0.00012581411,9
2011-05-20,QQQ,-0.0059031157560487,0.0019382187,1
2011-05-27,QQQ,-0.0189840596530895,0.0036249717,8
2011-06-03,QQQ,-0.0308159899319497,0.0022142138,1
2011-06-10,QQQ,-0.0134385078228856,0.011306664,33
2011-06-17,QQQ,0.0109085454558334,0.0007378792,3
2011-06-24,QQQ,0.0628937243458846,-0.0008184789,3
2011-07-01,QQQ,0.0191558229491409,0.0029063534,3
2011-07-08,QQQ,-0.0201924902695178,0.0022511673,1
2011-07-15,QQQ,0.0298018768657604,-0.0038148104,2
2011-07-22,QQQ,-0.0272123328736236,-0.0029313734,2
2011-07-29,QQQ,-0.0746120302296117,-0.0050979154,2
2011-08-05,QQQ,-0.0048418546602868,0.0010302715,4
2011-08-12,QQQ,-0.0683660725740271,0.006322366,30
2011-08-19,QQQ,0.0601188285619538,0.009016845,9
2011-08-26,QQQ,0.0028192713494887,0.00057600526,28
2011-09-02,QQQ,-0.0018789295819538,-0.010063985,3
2011-09-09,QQQ,0.0640030892066846,-0.00564105,3
2011-09-16,QQQ,-0.0440747072852352,-0.0036846073,3
2011-09-23,QQQ,-0.0311348024698682,0.005561173,2
2011-09-30,QQQ,0.0296565078840356,0.005561173,2
2011-10-07,QQQ,0.0732622158617939,0.0055524055,2
2011-10-14,QQQ,-0.015241091388787,9.567011e-05,2
2011-10-21,QQQ,0.0282193509762545,0.006216021,3
2011-10-28,QQQ,-0.0195309917650709,-0.0009796071,3
2011-11-04,QQQ,0.0008644442852662,0.0050252713,2
2011-11-11,QQQ,-0.0432735465170528,0.0050252713,2
2011-11-18,QQQ,-0.0465548588490209,0.0051004,3
2011-11-25,QQQ,0.0683373856562875,0.0024818252,2
2011-12-02,QQQ,0.0070395765325435,-0.00394174,60
2011-12-09,QQQ,-0.0356719283759965,0.004281398,2
2011-12-16,QQQ,0.0219949821385134,0.0023274862,2
2011-12-23,QQQ,-0.0035942472559618,-0.007405221,95
2011-12-30,QQQ,0.0348508829569206,-0.008964903,95
2012-01-06,QQQ,0.0063797110014327,0.0066959104,127
2012-01-13,QQQ,0.026962370053656,-0.004126138,100
2012-01-20,QQQ,0.0104852413646261,0.0134093985,52
2012-01-27,QQQ,0.0269514015363717,0.005884748,31
2012-02-03,QQQ,0.0067457454904888,-0.0010563231,52
2012-02-10,QQQ,0.0152505768140374,-0.005357346,70
2012-02-17,QQQ,0.0083211365433387,-0.002257585,70
2012-02-24,QQQ,0.0141270155642977,-0.0013641705,134
2012-03-02,QQQ,0.0023098406412131,-0.0063427603,88
2012-03-09,QQQ,0.0245040778594755,1.7014099e-07,25
2012-03-16,QQQ,0.0062939027804912,0.0036104778,11
2012-03-23,QQQ,0.0090712673134393,0.0037271627,8
2012-03-30,QQQ,0.0025131234119933,0.004272264,8
2012-04-06,QQQ,-0.0228519541079812,0.008611309,53
2012-04-13,QQQ,-0.0077349008075955,0.0015636818,2
2012-04-20,QQQ,0.0234737322063731,-0.0017505615,2
2012-04-27,QQQ,-0.0385068218229469,-0.00080277753,50
2012-05-04,QQQ,-0.0080694809039858,-0.001525787,13
2012-05-11,QQQ,-0.0539378824252025,-0.0035527758,5
2012-05-18,QQQ,0.0205087186792459,-0.0005744926,5
2012-05-25,QQQ,-0.0271077102139065,0.006764733,16
2012-06-01,QQQ,0.0399141700659138,-0.008609735,7
2012-06-08,QQQ,0.0042027455348482,0.014487333,15
2012-06-15,QQQ,0.0056988808782456,0.005037092,45
2012-06-22,QQQ,0.0127052142823308,0.009702871,33
2012-06-29,QQQ,-0.000623794713289,0.005345221,17
2012-07-06,QQQ,-0.0116078683630566,0.015105105,17
2012-07-13,QQQ,0.0134775519151662,0.01430845,8
2012-07-20,QQQ,0.0097591429024784,0.001325436,31
2012-07-27,QQQ,0.0111904040576579,0.009483766,9
2012-08-03,QQQ,0.0190255297351304,0.016995449,44
2012-08-10,QQQ,0.0216011745698904,0.011108143,40
2012-08-17,QQQ,-0.0004390515150579,0.008477555,40
2012-08-24,QQQ,-0.0019054588476671,0.009331149,28
2012-08-31,QQQ,0.0184613049798477,0.011656361,14
2012-09-07,QQQ,0.010744275995154,-0.0073264046,25
2012-09-14,QQQ,0.002420227644112,0.004548508,8
2012-09-21,QQQ,-0.0227807724551333,-0.0014363627,8
2012-09-28,QQQ,0.005961495874981,0.0047723902,8
2012-10-05,QQQ,-0.0339112124757496,0.0062768683,8
2012-10-12,QQQ,-0.0151108410450245,0.0047714435,2
2012-10-19,QQQ,-0.0050367996001751,0.0060966513,7
2012-10-26,QQQ,-0.0027582369542263,0.007387504,8
2012-11-02,QQQ,-0.0270630127941782,0.00805515,4
2012-11-09,QQQ,-0.0179750695054396,0.0053586047,8
2012-11-16,QQQ,0.0408863105292687,0.00881105,8
2012-11-23,QQQ,0.0137723365758196,0.004964757,8
2012-11-30,QQQ,-0.0133104181241299,0.004085407,6
2012-12-07,QQQ,-0.0037029234097295,0.0042259577,6
2012-12-14,QQQ,0.0134069867939935,0.006250664,6
2012-12-21,QQQ,-0.0220197452728911,0.0032978137,6
2012-12-28,QQQ,0.0437147719985099,0.005979237,7
2013-01-04,QQQ,0.0094111359506413,0.0031221162,7
2013-01-11,QQQ,-0.0028292046427745,0.006225107,6
2013-01-18,QQQ,-0.001043868169747,0.004898419,6
2013-01-25,QQQ,0.0098024261083779,0.0048684347,6
2013-02-01,QQQ,0.0048658522634444,0.0067378297,6
2013-02-08,QQQ,-0.0035363262033508,0.006740649,6
2013-02-15,QQQ,-0.0090443535821234,0.0050121485,6
2013-02-22,QQQ,0.003568082010009,0.0050121485,6
2013-03-01,QQQ,0.0204193974333568,0.0030208323,6
2013-03-08,QQQ,-0.0014764892465525,0.0011848263,3
2013-03-15,QQQ,0.0011672151590122,0.003940701,1
2013-03-22,QQQ,0.0055248960542285,0.0066308724,3
2013-03-29,QQQ,-0.0162250394603697,0.0038783117,1
2013-04-05,QQQ,0.0301909799547046,0.0067819837,2
2013-04-12,QQQ,-0.0268074949624233,0.0003591627,1
2013-04-19,QQQ,0.0215033501036477,0.004164286,2
2013-04-26,QQQ,0.035998081220252,0.0015790818,1
2013-05-03,QQQ,0.0128124666099556,0.0019741207,2
2013-05-10,QQQ,0.0169668834613772,0.001612176,1
2013-05-17,QQQ,-0.0120506907885643,0.002267292,1
2013-05-24,QQQ,-0.002182377669759,-0.0006610564,1
2013-05-31,QQQ,0.0019100432682729,-0.00037625746,1
2013-06-07,QQQ,-0.0152409669500342,-0.0003393353,1
2013-06-14,QQQ,-0.0227696173534967,-0.0006172763,1
2013-06-21,QQQ,0.0118565204801405,0.00083464297,6
2013-06-28,QQQ,0.0182142500276091,0.008147158,6
2013-07-05,QQQ,0.0367907357468937,0.001668913,1
2013-07-12,QQQ,-0.0094739058262531,-0.005998981,6
2013-07-19,QQQ,0.010403036091158,0.0059869,6
2013-07-26,QQQ,0.0210064785228716,0.008566439,6
2013-08-02,QQQ,-0.0062558397945874,0.005643699,6
2013-08-09,QQQ,-0.0132923348538129,0.0068808263,6
2013-08-16,QQQ,0.0156430013648822,0.008753013,6
2013-08-23,QQQ,-0.015775119525366,0.0073015555,6
