date,etf,y_true,y_pred,n_trees
2020-05-15,SPY,0.0314952701757283,0.0024093399,28
2020-05-22,SPY,0.0296142082834024,0.00066895434,27
2020-05-29,SPY,0.0481766308639377,-0.0005700436,27
2020-06-05,SPY,-0.0485381103439572,-0.0009554548,27
2020-06-12,SPY,0.0188481739398586,0.0016651753,27
2020-06-19,SPY,-0.0282263328316883,0.0026696797,27
2020-06-26,SPY,0.0397910479513048,0.0015986357,27
2020-07-03,SPY,0.0170209694921025,0.0032393865,28
2020-07-10,SPY,0.0129204291765781,0.0023345905,28
2020-07-17,SPY,-0.0026144851790239,0.0030550598,28
2020-07-24,SPY,0.0174238799418146,0.003896193,28
2020-07-31,SPY,0.024355035176971,0.0023777625,28
2020-08-07,SPY,0.0067619425202846,0.0019824447,28
2020-08-14,SPY,0.0078071536120044,0.0019243422,28
2020-08-21,SPY,0.0321735679379512,0.003594895,28
2020-08-28,SPY,-0.0231125844639132,0.0040484197,28
2020-09-04,SPY,-0.0251556061407001,0.0042921463,28
2020-09-11,SPY,-0.0062650839296898,0.0037924335,28
2020-09-18,SPY,-0.0058235713781548,0.0030738665,28
2020-09-25,SPY,0.0154247923699108,0.008493072,28
2020-10-02,SPY,0.0382306035692082,0.0032634228,28
2020-10-09,SPY,0.0012680717867853,0.0040971143,28
2020-10-16,SPY,-0.0043574242626232,0.0042769024,28
2020-10-23,SPY,-0.0572504635388077,0.0052777864,28
2020-10-30,SPY,0.0698377840708383,0.0072132903,28
2020-11-06,SPY,0.0224218937906143,0.0018752243,27
2020-11-13,SPY,-0.0077651999644946,0.00094699644,28
2020-11-20,SPY,0.0231997118895746,0.0024373198,31
2020-11-27,SPY,0.0168508876195405,0.0021694675,28
2020-12-04,SPY,-0.0096447550922443,0.0006534619,33
2020-12-11,SPY,0.0120851814472258,0.0046906327,33
2020-12-18,SPY,-0.0004877862436215,0.0022862486,31
2020-12-25,SPY,0.0131380556005817,0.0015564942,28
2021-01-01,SPY,0.0195467081915443,0.0040101074,31
2021-01-08,SPY,-0.0146905089251864,0.0021430734,31
2021-01-15,SPY,0.0189305932082059,0.003362168,28
2021-01-22,SPY,-0.0340291669798445,4.0028084e-05,28
2021-01-29,SPY,0.046565285410176,0.005215817,28
2021-02-05,SPY,0.0126358084555898,0.002482929,22
2021-02-12,SPY,-0.0066697456394498,0.0025452054,28
2021-02-19,SPY,-0.0251055354161165,0.0021178855,28
2021-02-26,SPY,0.008560522640129,0.0061203376,28
2021-03-05,SPY,0.0268245144838201,0.0032175386,28
2021-03-12,SPY,-0.0084207568634931,0.0030457051,28
2021-03-19,SPY,0.0165514206945846,0.0042820876,28
2021-03-26,SPY,0.0116245156408347,0.00013307764,28
2021-04-02,SPY,0.0267961655153581,0.0013093246,28
2021-04-09,SPY,0.0139249914454271,0.0019334089,28
2021-04-16,SPY,-0.0012469293824871,0.0020814263,28
2021-04-23,SPY,0.0013426685297742,0.0032008106,28
2021-04-30,SPY,0.0114843409670711,0.004054148,28
2021-05-07,SPY,-0.0132110833488554,0.0016318421,28
2021-05-14,SPY,-0.0039445983498071,0.005192912,28
2021-05-21,SPY,0.012215972708813,0.00492099,28
2021-05-28,SPY,0.0060760722663011,0.0026198162,28
2021-06-04,SPY,0.0040382110351966,0.0018301189,27
2021-06-11,SPY,-0.019112289905538,0.0012446039,27
2021-06-18,SPY,0.0277844924381189,0.0050497605,28
2021-06-25,SPY,0.0165289250267513,0.00081682333,28
2021-07-02,SPY,0.0041416501375102,0.0015918309,28
2021-07-09,SPY,-0.0096442336220302,0.0017566234,28
2021-07-16,SPY,0.0197417780531666,0.0016915,28
2021-07-23,SPY,-0.0032557454962115,-0.0006188203,28
2021-07-30,SPY,0.0090351633416813,0.0030692464,28
2021-08-06,SPY,0.0077218913861918,0.0018782031,28
2021-08-13,SPY,-0.0057575434959645,0.0025355727,31
2021-08-20,SPY,0.0154210189980681,0.0034710711,28
2021-08-27,SPY,0.0062656450537541,0.0023310233,28
2021-09-03,SPY,-0.0170063020041603,0.0020794529,28
2021-09-10,SPY,-0.0059125048309641,0.005797451,31
2021-09-17,SPY,0.0056704694897789,0.0040246453,31
2021-09-24,SPY,-0.0220245443706959,0.002476438,28
2021-10-01,SPY,0.0083018269955237,0.0056677624,28
2021-10-08,SPY,0.0181282169789811,0.0029018547,31
2021-10-15,SPY,0.0161296015097648,0.0014069689,28
2021-10-22,SPY,0.0134378324057572,-0.0044392426,31
2021-10-29,SPY,0.0200053515965802,-0.0051279017,31
2021-11-05,SPY,-0.0026930170374571,-0.006225044,31
2021-11-12,SPY,0.003460982195576,-0.0055654384,28
2021-11-19,SPY,-0.0213833006799102,-0.0031692442,31
2021-11-26,SPY,-0.0121660063940743,0.0026724641,28
2021-12-03,SPY,0.0374870574443075,0.0011342402,28
2021-12-10,SPY,-0.019854927434895,0.001296676,28
2021-12-17,SPY,0.0230646438177766,0.006532299,28
2021-12-24,SPY,0.0092219728798295,0.0020570846,28
2021-12-31,SPY,-0.0188517383096412,0.00086858147,27
2022-01-07,SPY,-0.0029435800592041,0.0025162208,31
2022-01-14,SPY,-0.0592620401762402,0.0025540027,31
2022-01-21,SPY,0.0090236773129685,0.006006847,27
2022-01-28,SPY,0.0151578135050547,0.0010613445,27
2022-02-04,SPY,-0.0185350141280831,-0.0077842306,27
2022-02-11,SPY,-0.0142453344781431,-0.0015553687,28
2022-02-18,SPY,0.0080736593402023,-0.0062456382,28
2022-02-25,SPY,-0.012828938627537,-0.0053784773,28
2022-03-04,SPY,-0.028397725270661,-0.0023584664,28
2022-03-11,SPY,0.0596755410218573,-0.0038123939,27
2022-03-18,SPY,0.018212580500526,-0.0057098586,27
2022-03-25,SPY,0.0005080016403372,0.0014374205,31
2022-04-01,SPY,-0.011882618821617,0.00032646235,31
2022-04-08,SPY,-0.0220936419532943,0.00082967395,31
2022-04-15,SPY,-0.0272059460851449,0.001606398,31
2022-04-22,SPY,-0.0335100249783278,0.0024547216,22
2022-04-29,SPY,-0.0016033952312024,-0.0009724961,22
2022-05-06,SPY,-0.0236646571048909,-0.0032568416,22
2022-05-13,SPY,-0.0305577213757111,-0.002489402,23
2022-05-20,SPY,0.0637071378385286,-0.0018208134,23
2022-05-27,SPY,-0.011431301574057,-0.004994283,31
2022-06-03,SPY,-0.0518397578862558,-0.007444509,31
2022-06-10,SPY,-0.0590726053346711,-0.0030577066,22
2022-06-17,SPY,0.0641012245323504,0.0014168377,31
2022-06-24,SPY,-0.0229227342263822,-0.0048924936,31
2022-07-01,SPY,0.0193014065270482,0.0028376337,3
2022-07-08,SPY,-0.0091496519104049,0.0015040856,3
2022-07-15,SPY,0.0255327437028112,0.006741511,56
2022-07-22,SPY,0.0418854370079243,0.004632059,56
2022-07-29,SPY,0.003585790056839,0.0029096503,138
2022-08-05,SPY,0.032433517425404,0.0046729003,141
2022-08-12,SPY,-0.0116812855127119,0.0020840955,132
2022-08-19,SPY,-0.0406850552767365,-0.0008170036,144
2022-08-26,SPY,-0.032778216119833,-0.0049870154,158
2022-09-02,SPY,0.0359559767757753,-0.0067677116,70
2022-09-09,SPY,-0.0490335564462807,-0.02186837,164
2022-09-16,SPY,-0.0467497325868167,0.0015698686,163
2022-09-23,SPY,-0.029707131888352,0.010737064,163
2022-09-30,SPY,0.0155841018347747,0.0013054716,145
2022-10-07,SPY,-0.0143250832878595,0.009879044,49
2022-10-14,SPY,0.0455320204395755,0.024724994,149
2022-10-21,SPY,0.0385998836781427,0.01380537,142
2022-10-28,SPY,-0.0331112046161453,0.0070460355,142
2022-11-04,SPY,0.0572129021907471,0.008786233,76
2022-11-11,SPY,-0.0062424804165169,0.00027823064,76
2022-11-18,SPY,0.0157825208165868,-0.0031787422,166
2022-11-25,SPY,0.0113194770042611,-0.004118965,115
2022-12-02,SPY,-0.034070250398137,0.0017307887,67
2022-12-09,SPY,-0.0212006732166046,0.005363377,65
2022-12-16,SPY,-0.0009395987416555,0.0027110036,87
2022-12-23,SPY,-0.001254560618732,0.00010185817,87
2022-12-30,SPY,0.014665883856009,0.008884784,125
2023-01-06,SPY,0.0264962436283413,-0.01026679,166
2023-01-13,SPY,-0.0065963857165375,-0.010495916,111
2023-01-20,SPY,0.0244534017363743,0.00032123498,141
2023-01-27,SPY,0.0163078614480833,-0.0068966644,144
2023-02-03,SPY,-0.0105073266981537,0.0022190101,57
2023-02-10,SPY,-0.0019134831361015,0.0036648063,57
2023-02-17,SPY,-0.0270783512941482,-0.007521081,52
2023-02-24,SPY,0.0195117025928185,-0.005131145,52
2023-03-03,SPY,-0.0462808807171696,-0.00976395,52
2023-03-10,SPY,0.0143260299383769,-0.0008629712,58
2023-03-17,SPY,0.0146616667660809,-0.020222321,144
2023-03-24,SPY,0.03388550449518,-0.012624035,144
2023-03-31,SPY,-0.0004884353695095,0.009403778,144
2023-04-07,SPY,0.0079595584438525,0.001558505,53
2023-04-14,SPY,-0.0006305683327612,0.0027241178,65
2023-04-21,SPY,0.0090083298598407,0.0034371356,65
2023-04-28,SPY,-0.0079656257163652,0.0049366853,53
2023-05-05,SPY,-0.0025236977823319,0.0087313065,62
2023-05-12,SPY,0.0169359336409659,0.0077390675,62
2023-05-19,SPY,0.0033386257610928,0.0018779308,126
2023-05-26,SPY,0.018634025098763,0.0047710147,65
2023-06-02,SPY,0.0046162480503278,0.0028376873,65
2023-06-09,SPY,0.0257017539265704,0.002632469,65
2023-06-16,SPY,-0.0143240624678682,0.0029791992,65
2023-06-23,SPY,0.0229790525874972,0.009101691,142
2023-06-30,SPY,-0.0107277790374773,0.0045445976,142
2023-07-07,SPY,0.0241724945308049,0.0022838805,68
2023-07-14,SPY,0.006434058018857,-0.0014139215,66
2023-07-21,SPY,0.0104280188553995,0.0033023122,65
2023-07-28,SPY,-0.0223749348048598,0.00017133866,85
2023-08-04,SPY,-0.0025996118578615,0.0066871857,53
2023-08-11,SPY,-0.0207453616419041,0.008559397,88
2023-08-18,SPY,0.0079181423574108,0.009616517,88
2023-08-25,SPY,0.0251818866495691,0.009574442,68
2023-09-01,SPY,-0.0126462253698761,0.005533485,104
2023-09-08,SPY,-0.0013164986863111,0.006311259,89
2023-09-15,SPY,-0.0296430727198576,0.0028153548,79
2023-09-22,SPY,-0.0068539599666006,4.078194e-05,88
2023-09-29,SPY,0.0048073198699184,-0.0042751045,88
2023-10-06,SPY,0.0045526580046124,-0.0068721394,75
2023-10-13,SPY,-0.0241834305202312,-0.003751923,75
2023-10-20,SPY,-0.0252698500421533,0.0045046224,55
2023-10-27,SPY,0.0568188124939272,0.006130536,76
2023-11-03,SPY,0.0135270501166317,0.0040670047,53
2023-11-10,SPY,0.0228413808735279,0.0010776421,88
2023-11-17,SPY,0.0099550072365117,0.0020859775,88
2023-11-24,SPY,0.0083114577067641,0.0023397026,53
2023-12-01,SPY,0.0023932499333096,-0.0011442705,54
2023-12-08,SPY,0.023691224686805,-0.0016812035,54
2023-12-15,SPY,0.0091623920270333,0.000119983924,38
2023-12-22,SPY,0.0034985297017396,-0.000610963,38
2023-12-29,SPY,-0.0156699098835271,-0.0015543158,54
2024-01-05,SPY,0.0185480836843578,5.6096615e-05,54
2024-01-12,SPY,0.0119904582042579,-0.00042372194,54
2024-01-19,SPY,0.0102698990192224,-0.0038851853,53
2024-01-26,SPY,0.0141381272755947,-7.929197e-05,80
2024-02-02,SPY,0.0137613447141634,0.0005349524,80
2024-02-09,SPY,-0.0033774835790825,0.00040233505,80
2024-02-16,SPY,0.0165584355986272,0.0022050107,80
2024-02-23,SPY,0.0097971905307691,0.0019437786,69
2024-03-01,SPY,-0.002205709518215,0.0024497304,79
2024-03-08,SPY,-0.0005981554434327,0.004244435,47
2024-03-15,SPY,0.0220758523668743,0.0031294296,69
2024-03-22,SPY,0.0035621523510769,0.0018918113,55
2024-03-29,SPY,-0.0089102536986547,0.0010286178,69
2024-04-05,SPY,-0.0147289833341039,-0.00032894537,69
2024-04-12,SPY,-0.0311950266783574,0.0025795372,69
2024-04-19,SPY,0.0261121497362812,0.0051486744,53
2024-04-26,SPY,0.005943766535761,0.0023457308,69
2024-05-03,SPY,0.0185060821419461,0.0016713211,68
2024-05-10,SPY,0.0163956867063022,0.001532264,46
2024-05-17,SPY,-1.860692759519717e-05,0.0007362102,68
2024-05-24,SPY,-0.0039177463662346,0.0008304633,53
2024-05-31,SPY,0.0125122822385856,0.0014204383,68
2024-06-07,SPY,0.0162895236762796,0.0028639452,93
2024-06-14,SPY,0.0064031048836578,0.0031008113,53
2024-06-21,SPY,-0.0005327140915027,0.0011544273,68
2024-06-28,SPY,0.0189656251464693,0.00046249712,53
2024-07-05,SPY,0.0095997436327446,0.00017319262,53
2024-07-12,SPY,-0.0198388397261288,-0.0012401601,65
2024-07-19,SPY,-0.0083223436507095,0.0017339381,67
2024-07-26,SPY,-0.0214240180091789,0.00047425213,60
2024-08-02,SPY,0.0001689762324198,0.008240888,65
2024-08-09,SPY,0.0392212961826377,0.007579004,67
2024-08-16,SPY,0.0140091486550416,0.002641714,68
2024-08-23,SPY,0.002753492141247,0.0022391744,76
2024-08-30,SPY,-0.042250956229721,0.00096685643,76
2024-09-06,SPY,0.0392839475628271,0.013153485,96
2024-09-13,SPY,0.0141044640010261,-0.0011119477,138
2024-09-20,SPY,0.0056503916724792,0.0016922195,143
2024-09-27,SPY,0.0026387519436789,-0.00011818673,139
2024-10-04,SPY,0.011453129338228,0.0027634792,92
2024-10-11,SPY,0.0086069407930186,0.0026717659,92
2024-10-18,SPY,-0.0095392621131925,-0.0010491399,99
2024-10-25,SPY,-0.0139122896999561,0.0020080388,86
2024-11-01,SPY,0.0464494021338219,0.005454149,138
2024-11-08,SPY,-0.0210155023253258,0.0030227487,93
2024-11-15,SPY,0.0165250361220059,0.006577018,138
2024-11-22,SPY,0.0117525538697273,0.0025236905,76
2024-11-29,SPY,0.008691597797383,0.0026617628,78
2024-12-06,SPY,-0.0059403858868954,0.0010409782,56
2024-12-13,SPY,-0.0184920476853141,0.00033297663,77
2024-12-20,SPY,0.0065083991193082,0.0017025103,138
2024-12-27,SPY,-0.0051561309048713,0.0011684669,79
2025-01-03,SPY,-0.0195495636133776,0.0029211028,38
2025-01-10,SPY,0.0290157360095734,0.0047510006,38
2025-01-17,SPY,0.017237174823689,0.0006527806,34
2025-01-24,SPY,-0.0101670319471367,-0.0006134148,38
2025-01-31,SPY,-0.0017462802792623,0.000894683,34
2025-02-07,SPY,0.0147548744325118,0.0014419818,30
2025-02-14,SPY,-0.0161372992835315,0.0020047647,38
2025-02-21,SPY,-0.0096473998684527,0.0017529407,36
2025-02-28,SPY,-0.031213605929,-0.00036241804,36
2025-03-07,SPY,-0.0230267627234766,-0.002485176,27
2025-03-14,SPY,0.0050805268507405,0.00014055721,36
2025-03-21,SPY,-0.0148621938983734,-0.003058686,30
2025-03-28,SPY,-0.0950438594771399,-0.002108642,30
2025-04-04,SPY,0.0551708669090495,0.0065559796,35
2025-04-11,SPY,-0.0142032835019537,0.0005619776,30
2025-04-18,SPY,0.045000983600844,0.0075902864,37
2025-04-25,SPY,0.0288547081449131,-0.0044669234,76
2025-05-02,SPY,-0.0042790304126442,0.00090878905,37
2025-05-09,SPY,0.0515590036791419,0.0022622338,37
2025-05-16,SPY,-0.0257235155860815,0.0011860757,36
2025-05-23,SPY,0.017595724804585,0.003070967,31
2025-05-30,SPY,0.0164071022212481,0.0014804355,36
2025-06-06,SPY,-0.0035781749254011,-0.0010704879,36
2025-06-13,SPY,-0.0016146183616095,0.001527336,31
2025-06-20,SPY,0.0341252912210216,0.0012560678,28
2025-06-27,SPY,0.0168196266848467,0.00011453633,37
2025-07-04,SPY,-0.0027543157519143,0.002370926,45
2025-07-11,SPY,0.0063299799664529,0.0007987588,28
2025-07-18,SPY,0.0150554586576655,0.0010504567,28
2025-07-25,SPY,-0.0244369080409219,0.0022992815,55
2025-08-01,SPY,0.0245624455194916,0.005213401,31
2025-08-08,SPY,0.0097766939872406,0.0023543783,31
2025-08-15,SPY,0.002902004740488,0.0030231439,49
2025-08-22,SPY,-0.0004030314182147,0.0020308017,36
2025-08-29,SPY,0.0033893033506213,0.0018362659,36
2025-09-05,SPY,0.0155907001482948,0.0020397478,77
2025-09-12,SPY,0.0122910264449931,0.002263645,35
2025-09-19,SPY,-0.0028366085645472,0.0012674383,49
2025-09-26,SPY,0.0111042923114938,0.0016142478,31
2025-10-03,SPY,-0.0244902050559018,0.0021518322,31
2025-10-10,SPY,0.0172616395164083,0.0057172035,31
2025-10-17,SPY,0.0191711098177664,0.0007768108,31
2025-10-24,SPY,0.0070771620874242,0.00042859715,31
2025-10-31,SPY,-0.0163932727538318,-0.0004154503,31
2025-11-07,SPY,0.0014298056462761,0.0013715122,77
2025-11-14,SPY,-0.0193851192586105,0.000106757376,56
2025-11-21,SPY,0.0362966160485953,0.008997576,101
2025-11-28,SPY,0.003359907868733,0.0015967579,127
2025-12-05,SPY,-0.0057479035441574,-0.0007042191,127
2025-12-12,SPY,0.00123295980584,0.0018990757,76
2025-12-19,SPY,0.0141806600230367,0.0019276248,92
2025-12-26,SPY,-0.0103970630352748,0.0025696352,77
2026-01-02,SPY,0.0158291250384856,0.0013329469,92
2026-01-09,SPY,-0.0034783639577342,0.0034197771,77
2026-01-16,SPY,-0.0035194624708573,0.0030890119,77
2026-01-23,SPY,0.0039675556407964,0.00374822,101
2026-01-30,SPY,-0.0019528219476828,0.0040904265,125
2026-02-06,SPY,-0.0129267160650206,0.0039150673,75
2026-02-13,SPY,0.0112021368876405,0.0045738677,117
2026-02-20,SPY,-0.0050021224889902,-0.0008587364,101
2011-04-01,QQQ,-0.0089148603031365,0.0009145397,6
2011-04-08,QQQ,-0.0052818214855689,0.0005423266,1
2011-04-15,QQQ,0.0293957359387067,0.0016468448,4
2011-04-22,QQQ,0.0126049361717354,0.0010355342,4
2011-04-29,QQQ,-0.0103789164116926,0.005172542,65
2011-05-06,QQQ,-0.0010267322846122,0.005857042,102
2011-05-13,QQQ,-0.0110174841143618,0.008381525,179
2011-05-20,QQQ,-0.0059031157560487,0.011736392,99
2011-05-27,QQQ,-0.0189840596530895,0.0023277784,113
2011-06-03,QQQ,-0.0308159899319497,0.0012727826,105
2011-06-10,QQQ,-0.0134385078228856,0.011891706,109
2011-06-17,QQQ,0.0109085454558334,0.0069975066,105
2011-06-24,QQQ,0.0628937243458846,0.0015423142,37
2011-07-01,QQQ,0.0191558229491409,0.0019230255,4
2011-07-08,QQQ,-0.0201924902695178,0.0017480602,2
2011-07-15,QQQ,0.0298018768657604,0.00057177874,2
2011-07-22,QQQ,-0.0272123328736236,0.00059491006,2
2011-07-29,QQQ,-0.0746120302296117,0.00020070153,2
2011-08-05,QQQ,-0.0048418546602868,0.00076217984,2
2011-08-12,QQQ,-0.0683660725740271,-0.003293587,27
2011-08-19,QQQ,0.0601188285619538,-0.00043421978,30
2011-08-26,QQQ,0.0028192713494887,-0.0013248244,27
2011-09-02,QQQ,-0.0018789295819538,-0.002685757,167
2011-09-09,QQQ,0.0640030892066846,-0.0049149827,173
2011-09-16,QQQ,-0.0440747072852352,0.00012877895,27
2011-09-23,QQQ,-0.0311348024698682,-0.0021426089,81
2011-09-30,QQQ,0.0296565078840356,0.0022310033,29
2011-10-07,QQQ,0.0732622158617939,0.0039361725,27
2011-10-14,QQQ,-0.015241091388787,0.005196338,27
2011-10-21,QQQ,0.0282193509762545,0.0046825698,32
2011-10-28,QQQ,-0.0195309917650709,-0.0016478392,32
2011-11-04,QQQ,0.0008644442852662,0.0011474118,32
2011-11-11,QQQ,-0.0432735465170528,0.0012253722,39
2011-11-18,QQQ,-0.0465548588490209,-0.0045008445,38
2011-11-25,QQQ,0.0683373856562875,0.0010189575,46
2011-12-02,QQQ,0.0070395765325435,-0.014763198,143
2011-12-09,QQQ,-0.0356719283759965,-0.0064179334,113
2011-12-16,QQQ,0.0219949821385134,-0.006524791,107
2011-12-23,QQQ,-0.0035942472559618,0.001775851,47
2011-12-30,QQQ,0.0348508829569206,-0.0001654191,47
2012-01-06,QQQ,0.0063797110014327,0.0023915921,47
2012-01-13,QQQ,0.026962370053656,-0.005262614,105
2012-01-20,QQQ,0.0104852413646261,0.0030509725,39
2012-01-27,QQQ,0.0269514015363717,-0.006735593,155
2012-02-03,QQQ,0.0067457454904888,-0.0008188478,39
2012-02-10,QQQ,0.0152505768140374,0.0007644716,87
2012-02-17,QQQ,0.0083211365433387,-0.002889358,87
2012-02-24,QQQ,0.0141270155642977,0.0024633852,87
2012-03-02,QQQ,0.0023098406412131,-0.0059009753,105
2012-03-09,QQQ,0.0245040778594755,0.0044455845,84
2012-03-16,QQQ,0.0062939027804912,0.0023036925,87
2012-03-23,QQQ,0.0090712673134393,0.008562258,87
2012-03-30,QQQ,0.0025131234119933,0.004870069,87
2012-04-06,QQQ,-0.0228519541079812,0.0053776265,47
2012-04-13,QQQ,-0.0077349008075955,-0.0049295234,39
2012-04-20,QQQ,0.0234737322063731,-0.0071394453,47
2012-04-27,QQQ,-0.0385068218229469,-0.004526006,85
2012-05-04,QQQ,-0.0080694809039858,-0.0075814514,39
2012-05-11,QQQ,-0.0539378824252025,-0.003405148,39
2012-05-18,QQQ,0.0205087186792459,-0.0074594677,39
2012-05-25,QQQ,-0.0271077102139065,-0.0052416935,39
2012-06-01,QQQ,0.0399141700659138,-0.002939736,8
2012-06-08,QQQ,0.0042027455348482,0.004291642,86
2012-06-15,QQQ,0.0056988808782456,0.001123692,89
2012-06-22,QQQ,0.0127052142823308,0.0067760735,92
2012-06-29,QQQ,-0.000623794713289,0.0037452702,92
2012-07-06,QQQ,-0.0116078683630566,0.006912304,92
2012-07-13,QQQ,0.0134775519151662,0.007289763,92
2012-07-20,QQQ,0.0097591429024784,0.0024852674,47
2012-07-27,QQQ,0.0111904040576579,0.004567362,57
2012-08-03,QQQ,0.0190255297351304,0.0042561833,57
2012-08-10,QQQ,0.0216011745698904,0.0045697843,57
2012-08-17,QQQ,-0.0004390515150579,0.0034280042,57
2012-08-24,QQQ,-0.0019054588476671,0.006063916,47
2012-08-31,QQQ,0.0184613049798477,0.0075297565,42
2012-09-07,QQQ,0.010744275995154,-0.0010200358,42
2012-09-14,QQQ,0.002420227644112,0.00021018145,42
2012-09-21,QQQ,-0.0227807724551333,0.0016343504,6
2012-09-28,QQQ,0.005961495874981,0.0014323905,36
2012-10-05,QQQ,-0.0339112124757496,0.003366972,36
2012-10-12,QQQ,-0.0151108410450245,0.00047658736,35
2012-10-19,QQQ,-0.0050367996001751,0.006711975,35
2012-10-26,QQQ,-0.0027582369542263,0.0077699157,35
2012-11-02,QQQ,-0.0270630127941782,0.005887451,35
2012-11-09,QQQ,-0.0179750695054396,0.0007226743,6
2012-11-16,QQQ,0.0408863105292687,0.00079740887,6
2012-11-23,QQQ,0.0137723365758196,0.0007293973,6
2012-11-30,QQQ,-0.0133104181241299,0.0023708472,6
2012-12-07,QQQ,-0.0037029234097295,0.0015992725,6
2012-12-14,QQQ,0.0134069867939935,0.0010817089,2
2012-12-21,QQQ,-0.0220197452728911,0.0011013849,2
2012-12-28,QQQ,0.0437147719985099,0.0021124287,1
2013-01-04,QQQ,0.0094111359506413,0.0004520038,6
2013-01-11,QQQ,-0.0028292046427745,0.0021381257,1
2013-01-18,QQQ,-0.001043868169747,0.0017640007,1
2013-01-25,QQQ,0.0098024261083779,0.0017664293,1
2013-02-01,QQQ,0.0048658522634444,0.0018526395,1
2013-02-08,QQQ,-0.0035363262033508,0.0022813424,1
2013-02-15,QQQ,-0.0090443535821234,0.0018999366,1
2013-02-22,QQQ,0.003568082010009,0.0023086718,1
2013-03-01,QQQ,0.0204193974333568,0.0022917986,1
2013-03-08,QQQ,-0.0014764892465525,0.0018286422,1
2013-03-15,QQQ,0.0011672151590122,0.002183977,1
2013-03-22,QQQ,0.0055248960542285,0.0029047055,14
2013-03-29,QQQ,-0.0162250394603697,0.0024367205,3
2013-04-05,QQQ,0.0301909799547046,0.00032113492,6
2013-04-12,QQQ,-0.0268074949624233,0.00208092,1
2013-04-19,QQQ,0.0215033501036477,0.0018783628,1
2013-04-26,QQQ,0.035998081220252,0.0014808225,5
2013-05-03,QQQ,0.0128124666099556,0.0014542318,1
2013-05-10,QQQ,0.0169668834613772,0.0015934613,1
2013-05-17,QQQ,-0.0120506907885643,0.0015618451,1
2013-05-24,QQQ,-0.002182377669759,0.0017714235,1
2013-05-31,QQQ,0.0019100432682729,0.00066686975,1
